,smiles,sequence,interactions
2932,6998,60,0
2933,7000,198,0
2934,7002,427,1
2935,1396,1112,0
2936,7004,119,0
2937,7007,58,1
2938,7008,964,1
2939,400,646,1
2940,2364,283,0
2941,1652,311,1
2942,1870,261,0
2943,7010,1046,0
2944,7012,187,1
2945,7019,31,1
2946,6456,35,1
2947,7022,67,1
2948,4131,35,1
2949,7028,40,1
2950,7033,60,0
2951,7034,128,1
2952,418,170,1
2953,3507,709,0
2954,1903,365,1
2955,686,1092,0
2956,7047,343,1
2957,7048,1431,1
2958,210,957,0
2959,7051,82,1
2960,6225,1453,0
2961,7055,219,1
2962,6236,29,0
2963,2545,1103,0
2964,7057,67,1
2965,1695,398,0
2966,3579,515,0
2967,7061,204,0
2968,7062,533,0
2969,7066,582,0
2970,7067,67,1
2971,1484,1172,0
2972,3600,189,1
2973,7068,187,1
2974,962,31,1
2975,552,770,1
2976,2086,48,0
2977,7071,254,0
2978,2211,189,1
2979,7077,40,1
2980,2632,490,1
2981,7078,862,1
2982,7080,49,1
2983,2919,435,1
2984,6248,37,0
2985,4418,660,0
2986,7088,35,1
2987,7089,546,1
2988,3694,478,1
2989,7091,49,1
2990,7093,37,0
2991,1549,103,1
2992,7097,67,1
2993,160,307,0
2994,7107,67,1
2995,3618,836,0
2996,1344,1023,0
2997,4511,1456,0
2998,7118,492,0
2999,1088,539,0
3000,455,88,0
3001,7119,198,0
3002,3923,558,1
3003,878,49,1
3004,7123,264,1
3005,7124,67,1
3006,584,770,1
3007,7126,35,1
3008,7127,1457,0
3009,242,770,1
3010,5727,37,0
3011,5960,725,0
3012,6804,260,0
3013,7133,709,0
3014,1175,204,1
3015,7138,49,0
3016,7139,1459,1
3017,3473,160,1
3018,7143,37,0
3019,7144,1023,0
3020,242,517,1
3021,6941,1133,0
3022,7149,99,1
3023,5466,292,0
3024,5188,685,0
3025,7159,189,1
3026,6921,67,1
3027,7162,198,0
3028,7163,1464,0
3029,1542,770,0
3030,7166,189,1
3031,2121,1357,0
3032,3951,491,0
3033,7171,37,1
3034,7172,49,1
3035,4935,219,1
3036,7175,48,0
3037,7176,103,1
3038,7177,991,1
3039,4488,49,0
3040,5083,35,1
3041,7179,37,0
3042,2456,35,1
3043,658,1470,0
3044,7185,364,1
3045,6937,1471,1
3046,7189,607,1
3047,2977,278,1
3048,7193,165,1
3049,4436,450,1
3050,7196,67,1
3051,961,1472,0
3052,7198,40,1
3053,7199,37,0
3054,1037,509,0
3055,3945,72,1
3056,6025,558,1
3057,7200,607,1
3058,7204,343,1
3059,3405,48,0
3060,7207,264,1
3061,5854,1474,0
3062,7213,1475,1
3063,6656,155,0
3064,4072,399,0
3065,2059,240,0
3066,7215,67,1
3067,5766,365,0
3068,2541,49,1
3069,7218,67,1
3070,7220,37,1
3071,7221,50,1
3072,5858,774,0
3073,3459,72,0
3074,7230,450,1
3075,7232,66,0
3076,3381,964,1
3077,1802,89,0
3078,7237,343,1
3079,7010,1172,1
3080,1313,1479,1
3081,7242,143,1
3082,7245,260,0
3083,5663,492,0
3084,7247,680,1
3085,7249,348,0
3086,7250,50,1
3087,7253,1480,0
3088,7257,546,1
3089,618,404,1
3090,6879,66,0
3091,2467,35,0
3092,5630,165,1
3093,7265,60,0
3094,6369,478,1
3095,7266,173,1
3096,7268,669,0
3097,7273,89,0
3098,7277,319,1
3099,3508,37,0
3100,3833,539,1
3101,7287,49,1
3102,7289,166,1
3103,5634,189,1
3104,7293,292,0
3105,1962,399,0
3106,1607,1482,0
3107,3676,351,0
3108,38,348,0
3109,455,1023,0
3110,3781,539,0
3111,7307,204,0
3112,7309,67,1
3113,6157,49,0
3114,7313,343,1
3115,4460,1484,0
3116,7316,593,1
3117,7317,607,1
3118,7318,264,1
3119,7319,35,1
3120,7321,48,0
3121,4931,491,0
3122,1787,1430,1
3123,5039,187,1
3124,577,128,0
3125,3390,161,1
3126,2377,49,1
3127,7328,427,1
3128,3148,399,1
3129,7329,35,0
3130,7332,292,0
3131,7195,142,0
3132,6275,770,1
3133,7334,278,1
3134,306,204,0
3135,7335,343,1
3136,7337,170,1
3137,7338,492,1
3138,7341,88,1
3139,2897,380,0
3140,7346,48,0
3141,7347,512,0
3142,7157,48,0
3143,2871,204,0
3144,1415,67,1
3145,7356,49,0
3146,7138,128,0
3147,4366,197,0
3148,7360,27,1
3149,1748,37,0
3150,7365,329,1
3151,5929,204,0
3152,7371,1340,0
3153,6413,173,0
3154,7372,67,1
3155,7373,67,1
3156,7374,27,0
3157,7379,103,1
3158,7380,1493,0
3159,473,99,1
3160,7381,67,1
3161,7383,204,0
3162,7364,35,1
3163,7388,67,1
3164,7389,212,0
3165,2235,836,1
3166,7392,155,1
3167,4977,49,1
3168,7197,67,1
3169,1057,938,1
3170,2872,1497,0
3171,7396,219,1
3172,3497,48,0
3173,7400,160,1
3174,2645,66,0
3175,7404,58,1
3176,6089,93,1
3177,7407,187,0
3178,6167,37,1
3179,7408,1474,0
3180,388,362,0
3181,7411,72,1
3182,1870,1499,0
3183,7414,235,0
3184,7415,473,1
3185,7417,67,1
3186,7420,37,0
3187,764,836,1
3188,3893,35,0
3189,7426,67,1
3190,7427,121,1
3191,7428,348,1
3192,6424,991,1
3193,6483,67,1
3194,7431,1392,0
3195,7432,473,1
3196,7434,533,0
3197,7436,262,1
3198,7438,67,1
3199,7439,1504,0
3200,7443,365,0
3201,7445,260,1
3202,3377,67,1
3203,4339,175,0
3204,7447,189,1
3205,7450,206,0
3206,7452,67,1
3207,7453,1099,1
3208,7454,128,0
3209,414,110,0
3210,7459,82,1
3211,7460,67,1
3212,7461,40,1
3213,7462,400,1
3214,7464,48,0
3215,688,546,1
3216,7465,546,1
3217,6630,82,1
3218,7471,37,0
3219,7472,35,1
3220,5400,60,0
3221,1988,40,1
3222,7474,690,1
3223,1177,1511,1
3224,7475,366,1
3225,7477,923,1
3226,7478,50,1
3227,7480,240,1
3228,7482,67,1
3229,7484,204,0
3230,1102,810,0
3231,3568,67,1
3232,7494,35,1
3233,73,235,1
3234,7497,264,1
3235,7503,67,1
3236,3728,103,1
3237,3787,270,1
3238,3247,197,0
3239,1791,206,1
3240,7506,189,1
3241,1870,278,0
3242,7511,155,1
3243,242,49,0
3244,1375,1312,0
3245,268,219,0
3246,2191,67,0
3247,3069,48,0
3248,7521,67,1
3249,7509,189,1
3250,6787,473,1
3251,7531,20,1
3252,7534,35,1
3253,7536,264,1
3254,7539,67,1
3255,7540,82,1
3256,7541,1296,0
3257,5747,833,0
3258,7548,119,0
3259,7549,40,0
3260,7550,180,0
3261,7552,399,0
3262,7554,209,0
3263,1966,836,1
3264,7563,40,1
3265,7565,207,1
3266,4287,29,0
3267,7566,709,0
3268,1152,478,1
3269,7569,102,0
3270,3646,96,1
3271,7570,49,1
3272,1623,93,1
3273,2894,37,0
3274,7580,35,0
3275,7583,40,1
3276,625,37,0
3277,7587,155,0
3278,7589,40,1
3279,5842,204,0
3280,3462,143,1
3281,1176,836,0
3282,7593,67,1
3283,5991,1103,0
3284,4350,260,1
3285,7599,1106,1
3286,7603,35,1
3287,7604,219,1
3288,2249,1456,0
3289,6668,587,0
3290,7606,103,1
3291,7608,906,0
3292,7074,40,1
3293,5213,278,1
3294,5755,37,0
3295,697,40,1
3296,7611,1518,0
3297,1565,1172,0
3298,7612,128,0
3299,7615,240,1
3300,7618,67,1
3301,7620,770,1
3302,221,67,0
3303,7625,204,0
3304,7626,1519,1
3305,2856,539,0
3306,524,1504,0
3307,7636,67,1
3308,3742,1023,0
3309,7643,23,1
3310,5789,219,1
3311,7645,67,1
3312,3619,197,1
3313,7646,37,0
3314,7648,60,0
3315,7649,597,1
3316,2770,552,1
3317,7650,35,1
3318,7651,35,1
3319,7652,119,0
3320,7653,262,1
3321,5264,23,0
3322,7660,67,1
3323,6904,521,1
3324,7662,204,0
3325,950,1326,0
3326,1443,67,1
3327,3897,515,0
3328,2110,844,0
3329,5409,473,1
3330,7671,110,0
3331,1675,48,0
3332,7672,67,1
3333,7674,965,1
3334,4941,27,0
3335,372,451,1
3336,7678,836,0
3337,7681,264,1
3338,5635,641,0
3339,7685,37,0
3340,7689,219,1
3341,2144,329,0
3342,1220,1527,0
3343,7691,173,1
3344,7692,593,1
3345,38,103,0
3346,5711,351,0
3347,7699,170,1
3348,7700,1095,1
3349,7701,593,1
3350,1235,807,1
3351,7702,160,1
3352,7704,40,1
3353,7705,219,1
3354,3952,264,1
3355,7707,48,0
3356,7709,198,0
3357,7710,1408,0
3358,4061,192,1
3359,7713,262,1
3360,5108,37,0
3361,7715,67,1
3362,3167,128,1
3363,498,1529,1
3364,7722,37,0
3365,7724,50,1
3366,69,1531,0
3367,7727,189,1
3368,29,197,0
3369,7730,67,1
3370,4340,103,1
3371,1391,40,1
3372,7739,364,1
3373,10,155,0
3374,7037,329,1
3375,7741,128,0
3376,7742,1369,1
3377,7581,1535,1
3378,7744,119,0
3379,7748,35,1
3380,7749,160,1
3381,3106,89,0
3382,1359,1438,0
3383,1022,348,0
3384,7750,546,1
3385,2432,539,0
3386,5726,35,1
3387,7753,725,0
3388,2864,353,0
3389,5098,1536,1
3390,1240,264,1
3391,7755,67,1
3392,7757,1537,1
3393,900,343,0
3394,438,621,0
3395,1226,102,0
3396,7761,93,1
3397,7762,58,1
3398,1363,40,1
3399,7764,119,0
3400,6031,35,1
3401,1296,67,1
3402,465,175,1
3403,440,254,0
3404,7772,858,1
3405,7773,35,1
3406,7775,50,1
3407,7778,343,1
3408,672,204,0
3409,4634,35,0
3410,4981,878,1
3411,7782,219,1
3412,2971,973,0
3413,7784,67,1
3414,7683,964,1
3415,7786,170,1
3416,7787,27,0
3417,7788,67,1
3418,7794,49,0
3419,403,37,0
3420,6477,37,0
3421,3800,408,1
3422,2753,1542,1
3423,7807,546,1
3424,3630,48,0
3425,7809,60,0
3426,566,67,1
3427,7811,400,1
3428,7813,235,1
3429,3731,400,1
3430,6075,48,0
3431,49,35,0
3432,7817,67,1
3433,7818,204,0
3434,4106,206,1
3435,4676,377,0
3436,7821,35,1
3437,3084,143,1
3438,2372,35,1
3439,6869,1221,0
3440,7823,110,0
3441,7826,67,1
3442,922,72,1
3443,7830,198,0
3444,1456,35,0
3445,7836,48,0
3446,1945,1546,0
3447,7785,770,1
3448,7846,709,0
3449,2004,165,1
3450,7852,204,0
3451,4479,37,0
3452,7441,35,0
3453,4927,67,1
3454,5006,173,1
3455,5656,48,0
3456,1650,491,0
3457,7857,189,1
3458,4910,143,1
3459,7862,264,1
3460,5279,770,1
3461,7867,58,1
3462,3745,219,1
3463,7869,35,1
3464,7870,23,0
3465,7876,353,0
3466,7877,93,1
3467,2677,40,1
3468,7879,589,1
3469,7881,35,1
3470,1207,37,0
3471,188,103,1
3472,237,40,0
3473,7884,1552,1
3474,2268,365,0
3475,5393,515,0
3476,4599,187,1
3477,1181,49,0
3478,7150,709,0
3479,7887,858,1
3480,465,617,0
3481,1870,523,1
3482,7135,40,1
3483,7891,72,1
3484,7892,546,1
3485,6954,1095,1
3486,4364,40,1
3487,1578,189,1
3488,7897,404,1
3489,2056,37,0
3490,1069,48,1
3491,7907,48,0
3492,7909,212,1
3493,3733,353,0
3494,7916,67,1
3495,7917,60,0
3496,1929,103,1
3497,7918,27,0
3498,7919,262,1
3499,7920,67,1
3500,4219,807,0
3501,7923,35,1
3502,7927,809,0
3503,38,1393,0
3504,4113,598,0
3505,1639,657,1
3506,2920,473,1
3507,4479,204,0
3508,7255,365,0
3509,6510,48,0
3510,7936,40,1
3511,1371,166,1
3512,2444,305,0
3513,6335,264,1
3514,7939,916,0
3515,7943,89,1
3516,7944,400,1
3517,4453,40,0
3518,3461,278,0
3519,7949,66,0
3520,7735,49,1
3521,7953,546,1
3522,3084,1396,0
3523,1450,841,1
3524,7956,67,1
3525,7958,624,0
3526,7960,170,1
3527,4425,191,0
3528,7963,1312,0
3529,7969,35,0
3530,7970,170,1
3531,3075,343,1
3532,7973,82,1
3533,1351,569,0
3534,7974,1065,0
3535,6069,35,1
3536,2246,539,0
3537,7982,35,0
3538,6673,58,1
3539,7985,67,1
3540,4986,37,0
3541,7991,278,1
3542,7993,102,0
3543,7999,1559,1
3544,8001,311,1
3545,8002,49,1
3546,2026,610,0
3547,8005,50,1
3548,7032,416,0
3549,5012,67,1
3550,8008,515,0
3551,1685,219,0
3552,8010,48,0
3553,579,961,0
3554,368,1561,0
3555,3783,263,0
3556,5860,93,1
3557,4394,93,1
3558,5768,35,1
3559,8018,35,1
3560,8020,864,1
3561,5293,539,0
3562,4070,121,0
3563,2,48,0
3564,7699,102,0
3565,8024,1144,0
3566,8025,1562,0
3567,8026,119,0
3568,6147,1563,1
3569,1135,473,1
3570,1331,349,0
3571,8029,67,1
3572,8030,991,0
3573,8034,473,1
3574,8035,1391,1
3575,8036,170,1
3576,8040,155,0
3577,8045,290,0
3578,6241,1442,1
3579,847,991,0
3580,6220,60,0
3581,3084,155,0
3582,8057,861,1
3583,8059,1474,0
3584,5112,67,0
3585,472,219,0
3586,8065,48,0
3587,8067,170,1
3588,221,734,0
3589,8069,165,1
3590,8073,102,0
3591,1311,142,0
3592,7669,240,1
3593,4025,37,0
3594,8075,1471,1
3595,8081,739,1
3596,863,365,0
3597,2215,431,1
3598,8086,40,1
3599,5358,40,0
3600,8093,93,1
3601,1116,40,1
3602,6877,278,1
3603,8094,40,1
3604,1276,261,1
3605,8099,61,1
3606,8100,96,0
3607,6818,192,1
3608,6028,128,1
3609,649,60,0
3610,2917,303,0
3611,6723,1493,0
3612,6556,37,0
3613,8107,473,1
3614,8110,35,1
3615,3669,844,0
3616,2114,365,0
3617,7498,67,1
3618,8113,782,0
3619,8120,391,1
3620,3689,351,0
3621,8121,128,0
3622,8122,105,1
3623,8124,680,1
3624,7481,60,0
3625,5547,67,1
3626,7036,435,1
3627,2840,49,0
3628,1946,60,0
3629,8131,166,1
3630,2198,48,0
3631,6214,128,0
3632,964,770,1
3633,8135,423,1
3634,1225,964,0
3635,8138,189,1
3636,8139,515,0
3637,8146,93,1
3638,8147,37,1
3639,8148,365,0
3640,8149,160,0
3641,8151,254,0
3642,3385,923,1
3643,2537,37,0
3644,8158,160,1
3645,8159,67,1
3646,4262,800,0
3647,8161,67,1
3648,8165,714,0
3649,8166,212,1
3650,8155,1576,1
3651,1566,307,1
3652,2866,835,0
3653,5366,521,1
3654,6659,1578,0
3655,1366,597,1
3656,8168,82,1
3657,8169,311,0
3658,0,48,0
3659,8174,48,0
3660,8175,1138,1
3661,3657,212,0
3662,8178,40,1
3663,8185,67,1
3664,8186,35,0
3665,4489,67,1
3666,8190,1472,0
3667,4544,997,0
3668,2208,365,0
3669,8197,473,1
3670,3002,536,0
3671,8199,404,1
3672,8201,260,0
3673,3118,48,0
3674,1032,809,0
3675,8204,50,1
3676,7500,67,1
3677,5240,35,1
3678,8216,93,1
3679,8217,50,1
3680,8218,175,0
3681,8219,264,1
3682,129,37,0
3683,8228,37,0
3684,2508,835,0
3685,1962,994,0
3686,5729,161,1
3687,8232,67,1
3688,6018,67,1
3689,27,142,1
3690,8234,491,1
3691,8235,189,1
3692,6361,1591,0
3693,2150,58,1
3694,8237,365,0
3695,653,803,0
3696,555,319,1
3697,1873,197,0
3698,5526,617,0
3699,8240,128,0
3700,6289,836,1
3701,4561,67,1
3702,8244,50,1
3703,8246,204,0
3704,8247,37,0
3705,1307,235,1
3706,8256,1221,0
3707,6662,23,0
3708,3617,1453,1
3709,8266,260,1
3710,2426,431,1
3711,8268,170,1
3712,8270,1431,1
3713,8271,93,1
3714,5903,172,0
3715,8272,110,0
3716,8274,60,0
3717,8275,739,1
3718,8277,400,1
3719,8278,204,0
3720,7292,189,1
3721,7282,349,0
3722,4258,93,1
3723,1468,400,0
3724,2186,89,0
3725,8280,89,0
3726,2812,37,0
3727,8285,35,1
3728,8287,636,0
3729,8289,343,0
3730,8291,189,1
3731,4980,48,1
3732,5252,517,0
3733,943,1597,0
3734,8297,473,1
3735,1305,58,1
3736,8301,40,1
3737,8303,189,1
3738,8305,473,1
3739,8309,404,1
3740,8311,67,1
3741,6030,617,0
3742,8314,260,1
3743,678,329,0
3744,8315,1133,0
3745,8316,262,1
3746,1397,37,0
3747,8318,67,1
3748,8319,67,1
3749,8320,343,1
3750,7707,478,1
3751,400,515,0
3752,7904,961,0
3753,8324,1023,0
3754,7779,404,1
3755,8325,67,1
3756,8329,582,0
3757,8331,212,0
3758,8332,1604,1
3759,7127,1605,0
3760,3093,687,1
3761,8333,37,1
3762,324,48,0
3763,4755,459,0
3764,7545,103,1
3765,8346,67,1
3766,8349,235,0
3767,7523,67,1
3768,48,1607,0
3769,665,517,1
3770,8354,1138,1
3771,8355,170,1
3772,4750,58,1
3773,8358,40,1
3774,2274,400,1
3775,2481,201,1
3776,7419,103,1
3777,5843,35,0
3778,5573,155,0
3779,1329,60,0
3780,8362,103,1
3781,251,264,1
3782,8226,353,0
3783,5689,170,1
3784,2840,1246,0
3785,6705,49,1
3786,8368,67,1
3787,8369,48,0
3788,6364,204,0
3789,1069,235,1
3790,8373,128,0
3791,8374,40,1
3792,2418,189,1
3793,8378,311,0
3794,7440,35,0
3795,8380,102,0
3796,4888,60,0
3797,3531,189,1
3798,8386,1311,1
3799,4387,27,0
3800,8388,143,1
3801,8389,709,1
3802,4977,128,1
3803,4188,260,0
3804,8392,973,0
3805,8393,155,1
3806,8394,343,1
3807,3721,37,0
3808,1276,89,0
3809,8395,89,0
3810,7547,84,1
3811,8397,187,1
3812,8398,35,1
3813,3365,1246,1
3814,8401,1612,1
3815,8403,40,0
3816,3948,404,0
3817,8406,509,1
3818,5314,515,0
3819,2858,67,1
3820,8409,283,1
3821,8410,67,1
3822,8411,408,1
3823,5367,1614,0
3824,8415,680,1
3825,8416,82,1
3826,8418,260,1
3827,8419,35,1
3828,6451,582,0
3829,8424,264,0
3830,8426,219,1
3831,8427,67,1
3832,387,1615,0
3833,8107,128,0
3834,8429,204,0
3835,8430,618,1
3836,8432,262,1
3837,2215,119,0
3838,789,1207,0
3839,6330,61,0
3840,8443,142,0
3841,8445,207,0
3842,8447,292,0
3843,6429,49,0
3844,4418,187,0
3845,8450,128,0
3846,2039,197,0
3847,6331,67,1
3848,3169,278,1
3849,1102,278,0
3850,3606,66,0
3851,8452,198,0
3852,8455,67,1
3853,7794,1619,0
3854,8459,35,1
3855,205,399,0
3856,5481,119,1
3857,8468,204,0
3858,8469,49,0
3859,8247,978,1
3860,268,67,0
3861,2110,219,0
3862,2809,89,1
3863,8375,212,1
3864,841,23,0
3865,8477,67,1
3866,1959,1621,0
3867,7526,35,1
3868,66,940,1
3869,7380,1232,1
3870,8481,67,1
3871,8482,709,0
3872,8483,40,0
3873,8485,128,0
3874,8489,82,1
3875,8490,143,0
3876,6765,37,1
3877,8497,67,1
3878,6201,40,1
3879,2374,1278,0
3880,3374,709,0
3881,8504,343,0
3882,7803,709,1
3883,6942,67,1
3884,8506,58,1
3885,8507,1471,1
3886,3406,48,1
3887,58,204,0
3888,4097,49,1
3889,7599,906,0
3890,8509,119,0
3891,8511,60,0
3892,8513,37,0
3893,205,1623,0
3894,5358,1247,0
3895,8518,349,1
3896,8520,254,0
3897,8190,815,1
3898,8215,1317,0
3899,6193,404,0
3900,8532,473,1
3901,8533,673,0
3902,8535,539,0
3903,8538,1232,1
3904,2110,1625,0
3905,418,102,0
3906,8539,329,1
3907,8542,1095,1
3908,6354,37,0
3909,8544,67,1
3910,596,50,1
3911,8546,473,1
3912,1556,1144,0
3913,6327,1629,1
3914,8090,93,1
3915,1734,1630,0
3916,3340,40,1
3917,3177,35,1
3918,8551,142,0
3919,2983,961,0
3920,8556,99,1
3921,513,49,0
3922,8560,478,1
3923,6501,37,0
3924,8561,204,0
3925,7206,60,0
3926,863,1630,0
3927,2393,278,1
3928,32,459,0
3929,8571,160,1
3930,8572,40,1
3931,6380,67,1
3932,188,60,0
3933,458,399,0
3934,971,1632,1
3935,8580,110,0
3936,8582,521,1
3937,8584,546,1
3938,8585,219,1
3939,5513,67,1
3940,5427,60,0
3941,5032,48,0
3942,3484,37,1
3943,907,1634,0
3944,125,1635,1
3945,8594,807,1
3946,117,35,1
3947,8595,67,1
3948,3085,351,0
3949,7235,204,0
3950,3378,49,1
3951,1977,235,1
3952,8606,311,0
3953,8607,633,1
3954,7488,66,0
3955,314,142,0
3956,8612,1138,1
3957,2392,1408,1
3958,6888,155,0
3959,4360,1638,0
3960,8617,58,1
3961,8619,40,1
3962,8621,103,1
3963,8622,121,1
3964,6192,37,0
3965,8625,66,0
3966,8628,67,1
3967,7549,546,1
3968,8633,72,0
3969,8635,1023,0
3970,8636,260,1
3971,8639,736,1
3972,7012,1346,1
3973,8640,35,1
3974,4180,292,0
3975,3406,1335,0
3976,3963,1172,0
3977,8647,23,0
3978,5502,49,1
3979,5330,201,0
3980,8649,343,1
3981,3981,67,1
3982,7851,40,1
3983,5639,261,0
3984,8657,35,0
3985,8659,40,1
3986,3521,20,1
3987,8661,916,0
3988,7306,103,1
3989,8664,1641,1
3990,1029,641,0
3991,3676,455,0
3992,8667,219,1
3993,3122,37,0
3994,8675,67,1
3995,8676,67,1
3996,8677,833,1
3997,6668,809,0
3998,8679,343,1
3999,8681,67,1
4000,8373,89,1
4001,8682,365,0
4002,6287,319,1
4003,2465,67,1
4004,7111,161,1
4005,8686,517,1
4006,2014,641,0
4007,8691,923,1
4008,8096,35,1
4009,7018,1092,0
4010,2989,1646,1
4011,667,31,1
4012,1979,1010,0
4013,242,455,1
4014,8702,964,1
4015,8703,1647,1
4016,5045,160,0
4017,6888,143,1
4018,1857,307,1
4019,49,770,0
4020,5271,187,0
4021,3389,1648,0
4022,8710,67,1
4023,2092,67,1
4024,8718,204,0
4025,659,1136,1
4026,943,351,0
4027,8721,201,0
4028,5472,110,1
4029,156,49,0
4030,8728,37,1
4031,3070,27,0
4032,8730,473,1
4033,3342,189,1
4034,8735,60,0
4035,8608,160,0
4036,8739,49,1
4037,8742,509,1
4038,1320,142,0
4039,1827,40,1
4040,3652,209,0
4041,3717,833,1
4042,8016,278,1
4043,6217,173,1
4044,8457,283,0
4045,986,37,0
4046,7338,1652,1
4047,8583,35,1
4048,8753,84,1
4049,8754,50,1
4050,800,254,0
4051,5534,165,1
4052,2300,709,0
4053,1890,27,1
4054,8765,35,1
4055,617,343,1
4056,1794,539,0
4057,2905,67,1
4058,8767,473,1
4059,5939,37,0
4060,7254,709,0
4061,5534,189,1
4062,2786,264,0
4063,8769,128,0
4064,8770,128,0
4065,8772,60,0
4066,802,219,1
4067,8773,219,1
4068,8774,197,0
4069,8777,180,0
4070,1634,450,1
4071,8780,60,0
4072,2202,275,0
4073,8783,35,1
4074,8785,533,0
4075,8786,37,0
4076,2263,142,1
4077,7538,189,1
4078,6576,254,0
4079,8790,861,0
4080,8792,67,1
4081,8472,187,1
4082,8189,170,1
4083,2566,128,1
4084,7597,67,0
4085,8799,67,1
4086,8800,348,0
4087,268,1656,0
4088,942,365,0
4089,8808,735,1
4090,8810,67,1
4091,8421,416,0
4092,1861,473,0
4093,429,399,0
4094,8819,260,0
4095,7605,103,0
4096,1960,58,1
4097,385,260,1
4098,3895,160,0
4099,8829,204,1
4100,4422,155,0
4101,943,365,0
4102,8831,473,1
4103,8834,189,1
4104,3509,809,0
4105,357,58,1
4106,465,1660,0
4107,8842,1661,1
4108,8843,67,1
4109,8849,67,1
4110,8850,37,0
4111,149,67,1
4112,4357,60,0
4113,6148,102,0
4114,224,343,1
4115,1312,353,0
4116,5494,1131,0
4117,8855,343,1
4118,8856,27,1
4119,8858,1662,0
4120,8859,67,1
4121,8864,35,1
4122,7363,93,1
4123,4065,189,1
4124,2966,20,1
4125,441,207,0
4126,8874,60,0
4127,8877,262,1
4128,242,1346,1
4129,2370,1666,0
4130,8878,204,0
4131,4622,351,0
4132,2395,35,0
4133,8879,35,1
4134,3705,60,0
4135,8886,128,0
4136,8887,48,0
4137,8889,1023,0
4138,6919,27,0
4139,8895,198,0
4140,8898,49,1
4141,8901,67,1
4142,8902,67,1
4143,8903,48,0
4144,8703,155,1
4145,2872,1371,1
4146,6569,204,0
4147,2437,1312,0
4148,3254,102,0
4149,8114,67,1
4150,1481,160,1
4151,6546,262,1
4152,2121,1334,1
4153,8913,293,1
4154,48,1046,0
4155,4181,49,0
4156,8918,283,1
4157,8195,48,0
4158,7029,264,1
4159,6429,219,0
4160,2714,260,0
4161,8927,278,1
4162,8928,37,0
4163,3123,539,1
4164,8083,240,1
4165,8930,35,1
4166,1886,957,1
4167,8931,736,1
4168,8098,103,1
4169,8932,155,0
4170,8933,1312,0
4171,5442,143,1
4172,8940,1306,0
4173,6261,1638,1
4174,8941,546,1
4175,2897,400,1
4176,8946,307,1
4177,1927,142,0
4178,2840,212,0
4179,267,31,0
4180,7607,1304,1
4181,8951,198,0
4182,2076,128,0
4183,49,404,0
4184,2620,204,0
4185,8957,546,1
4186,8960,1672,1
4187,8574,82,1
4188,735,35,1
4189,8964,219,1
4190,3469,523,1
4191,943,597,0
4192,871,110,0
4193,8977,343,1
4194,7163,1673,0
4195,2472,329,0
4196,8980,102,0
4197,7693,82,1
4198,1197,1674,1
4199,7556,815,1
4200,1859,959,1
4201,1142,67,1
4202,1357,119,0
4203,429,365,0
4204,8991,67,1
4205,8388,155,0
4206,1374,160,0
4207,8999,143,1
4208,5490,1678,1
4209,9003,1679,1
4210,5203,207,1
4211,2610,738,1
4212,9005,155,0
4213,4204,160,1
4214,792,67,1
4215,9010,67,1
4216,9013,260,1
4217,9015,58,0
4218,9018,264,1
4219,9023,637,1
4220,9024,67,1
4221,9025,40,1
4222,685,351,0
4223,7245,329,0
4224,4596,35,1
4225,9029,473,1
4226,9031,102,0
4227,1182,836,0
4228,9032,160,1
4229,9034,348,0
4230,9035,753,0
4231,9037,836,0
4232,9038,204,1
4233,508,1682,0
4234,1768,536,0
4235,6117,48,0
4236,9040,67,1
4237,6625,128,0
4238,9045,60,0
4239,6008,40,1
4240,5412,37,0
4241,1102,536,0
4242,5651,607,1
4243,728,1504,0
4244,9054,1267,1
4245,9055,50,1
4246,108,48,0
4247,9056,103,1
4248,7336,353,0
