,smiles,sequence,interactions
2862,1426,1512,0
2863,4248,1323,0
2864,1241,712,1
2865,3860,1541,0
2866,1480,1575,1
2867,1496,830,0
2868,1497,118,1
2869,2628,181,0
2870,2311,461,1
2871,4366,632,0
2872,4367,273,1
2873,565,1045,0
2874,1531,87,1
2875,2930,77,1
2876,1296,837,0
2877,706,1666,1
2878,2147,70,0
2879,1672,227,0
2880,775,2081,0
2881,155,27,1
2882,4265,1397,0
2883,4292,1030,0
2884,879,1438,0
2885,419,2051,0
2886,4089,2033,0
2887,1712,92,1
2888,1970,1033,0
2889,2375,2159,0
2890,3050,2105,0
2891,2365,469,1
2892,1960,885,0
2893,2920,1849,0
2894,2920,77,1
2895,3371,2026,0
2896,23,387,0
2897,2441,67,1
2898,1271,1093,1
2899,3207,1865,0
2900,1209,308,1
2901,466,1244,0
2902,3035,184,1
2903,1531,74,1
2904,2006,1074,0
2905,2832,377,0
2906,2006,1302,0
2907,2120,552,0
2908,851,1906,0
2909,57,84,1
2910,1688,1055,1
2911,4296,1619,0
2912,466,1717,1
2913,3142,1429,0
2914,4007,1560,0
2915,916,998,1
2916,3009,383,1
2917,709,2139,0
2918,1004,118,1
2919,1825,297,0
2920,4169,114,0
2921,3125,2097,0
2922,1565,1897,1
2923,89,256,0
2924,1365,508,0
2925,1817,1958,0
2926,1300,148,1
2927,2107,572,0
2928,3076,1471,0
2929,2893,111,1
2930,1446,1208,0
2931,2405,332,1
2932,4370,2002,0
2933,3437,996,1
2934,2313,1826,0
2935,973,1181,0
2936,230,378,1
2937,1076,235,1
2938,1362,106,1
2939,3385,349,1
2940,2828,34,1
2941,2403,938,1
2942,1881,311,0
2943,598,102,0
2944,279,234,1
2945,1904,1881,0
2946,957,106,1
2947,729,1340,0
2948,466,652,1
2949,4366,269,1
2950,3488,54,0
2951,2303,301,0
2952,276,1227,1
2953,1452,277,0
2954,3977,11,1
2955,2122,712,0
2956,2043,591,1
2957,3160,613,1
2958,55,433,1
2959,285,1615,0
2960,3930,253,1
2961,697,1821,0
2962,2401,1869,0
2963,1970,405,1
2964,3442,29,1
2965,3449,433,0
2966,1244,189,1
2967,511,2169,1
2968,3772,106,0
2969,2096,494,0
2970,2381,891,0
2971,3082,1032,1
2972,3097,375,1
2973,109,1879,1
2974,424,249,1
2975,1562,14,1
2976,1497,29,1
2977,424,1591,1
2978,4164,1428,0
2979,1241,976,1
2980,528,1220,0
2981,1608,375,1
2982,3421,551,0
2983,2467,136,1
2984,2970,616,1
2985,3539,785,0
2986,1381,17,1
2987,3770,711,1
2988,447,77,1
2989,1728,485,1
2990,674,378,1
2991,896,1,1
2992,3607,104,1
2993,23,733,1
2994,3342,29,1
2995,4213,518,0
2996,2789,1140,0
2997,3800,1581,0
2998,2035,1948,1
2999,2043,675,0
3000,2791,87,1
3001,1382,67,1
3002,1600,1734,1
3003,3600,2037,0
3004,4100,163,0
3005,3065,1755,1
3006,2612,849,1
3007,2549,14,1
3008,1,912,0
3009,3238,2064,0
3010,2618,1069,1
3011,3036,890,0
3012,2373,1263,0
3013,3071,1748,0
3014,585,690,0
3015,83,195,1
3016,2162,1925,0
3017,1621,2157,0
3018,2005,1209,0
3019,1448,356,1
3020,1790,1175,1
3021,1737,282,1
3022,370,1895,0
3023,2096,464,1
3024,3801,1477,0
3025,104,339,1
3026,2007,2144,1
3027,1259,1884,1
3028,916,185,1
3029,230,346,1
3030,3642,226,0
3031,2578,1537,0
3032,715,849,1
3033,646,2073,1
3034,104,136,1
3035,1062,77,1
3036,441,232,0
3037,2557,244,1
3038,1804,64,1
3039,1788,681,0
3040,1216,923,1
3041,695,433,1
3042,3077,1675,0
3043,2674,724,1
3044,403,1123,0
3045,952,1560,1
3046,2445,443,0
3047,2791,639,0
3048,1275,1069,0
3049,2431,603,1
3050,1172,901,0
3051,4321,77,1
3052,3754,901,1
3053,486,195,1
3054,4210,598,1
3055,2445,1290,1
3056,636,585,0
3057,4240,207,0
3058,876,291,0
3059,2503,1873,0
3060,2467,505,1
3061,4169,1676,0
3062,4349,1147,0
3063,230,194,1
3064,3392,111,1
3065,108,2041,0
3066,1737,125,1
3067,2107,274,0
3068,155,118,1
3069,484,1903,0
3070,886,64,1
3071,3372,107,0
3072,3834,1769,0
3073,983,118,1
3074,1,77,1
3075,2973,2107,0
3076,2968,2020,0
3077,729,148,1
3078,3653,2150,0
3079,492,1566,1
3080,181,63,1
3081,1281,77,1
3082,2509,825,0
3083,466,568,1
3084,1329,281,1
3085,3981,495,0
3086,511,109,1
3087,2581,714,1
3088,1497,389,0
3089,1965,92,1
3090,456,1283,0
3091,4236,2022,0
3092,1707,3,1
3093,4379,1759,1
3094,909,2024,0
3095,4248,248,1
3096,151,64,1
3097,2865,1445,0
3098,783,599,0
3099,725,29,1
3100,4040,1139,1
3101,2025,823,0
3102,4203,278,0
3103,2991,1759,0
3104,3421,767,0
3105,706,1730,1
3106,231,1946,0
3107,3968,863,0
3108,3342,1291,0
3109,2618,148,0
3110,3342,480,0
3111,113,1248,0
3112,3070,148,1
3113,370,405,1
3114,159,77,1
3115,267,1509,1
3116,962,185,1
3117,755,87,1
3118,2761,630,1
3119,989,1814,1
3120,2252,29,1
3121,718,27,1
3122,4370,1875,1
3123,3278,1358,1
3124,4226,1255,1
3125,1985,578,0
3126,4209,2054,1
3127,2876,1858,0
3128,2920,1014,1
3129,901,123,0
3130,1480,208,1
3131,1772,780,0
3132,1288,1933,1
3133,1790,118,1
3134,3776,494,0
3135,2666,1133,1
3136,1573,267,0
3137,780,402,1
3138,980,118,1
3139,4076,1358,1
3140,1097,1875,0
3141,872,1185,0
3142,1565,23,1
3143,509,4,1
3144,1244,994,1
3145,1313,1014,1
3146,4259,405,1
3147,646,1071,1
3148,3350,944,0
3149,14,149,1
3150,151,169,0
3151,615,1165,0
3152,269,1455,1
3153,2612,94,1
3154,2449,1104,0
3155,1283,106,1
3156,715,918,0
3157,959,1092,1
3158,4273,248,1
3159,1745,734,0
3160,1095,351,0
3161,2980,638,1
3162,943,286,0
3163,2489,716,0
3164,112,68,1
3165,2727,3,0
3166,3009,733,0
3167,664,1162,1
3168,3977,1892,0
3169,863,855,0
3170,344,295,1
3171,250,664,0
3172,3450,1253,0
3173,55,69,1
3174,565,370,0
3175,3659,1250,0
3176,35,206,1
3177,2744,603,1
3178,4390,1437,0
3179,180,1266,0
3180,1193,513,0
3181,1365,405,1
3182,4339,104,0
3183,3447,1971,1
3184,3271,43,0
3185,4108,1067,0
3186,492,1841,1
3187,1615,1984,0
3188,481,356,1
3189,4293,847,1
3190,1283,401,1
3191,635,826,1
3192,3653,954,0
3193,3512,401,1
3194,2040,872,0
3195,3116,367,1
3196,2647,1138,0
3197,873,138,1
3198,4340,296,1
3199,2680,817,0
3200,1374,807,1
3201,519,1311,0
3202,3278,731,0
3203,1600,801,1
3204,1020,1944,1
3205,4089,1373,0
3206,207,1415,1
3207,1737,148,1
3208,1789,1656,1
3209,1605,1463,1
3210,962,493,1
3211,229,867,0
3212,4394,905,0
3213,1585,530,0
3214,1205,695,0
3215,706,60,1
3216,35,29,1
3217,35,378,1
3218,2365,378,1
3219,1936,366,0
3220,1670,1020,0
3221,151,563,1
3222,1241,1815,1
3223,723,91,1
3224,695,2011,0
3225,230,14,1
3226,1047,1483,0
3227,1742,1976,0
3228,3780,1327,0
3229,967,1003,1
3230,1534,1974,0
3231,916,189,1
3232,23,35,1
3233,35,1074,1
3234,4179,1671,0
3235,37,90,1
3236,1078,102,1
3237,534,482,0
3238,3669,1068,1
3239,238,1807,0
3240,3776,642,1
3241,3627,1729,0
3242,2800,772,0
3243,1984,971,1
3244,609,29,1
3245,991,755,0
3246,552,1573,0
3247,1812,865,1
3248,3975,717,0
3249,589,628,1
3250,2553,1560,0
3251,3470,148,1
3252,3580,2143,0
3253,2157,474,0
3254,2458,609,0
3255,1725,836,0
3256,3555,242,0
3257,3238,642,1
3258,980,161,1
3259,609,1026,0
3260,1020,77,1
3261,1966,408,0
3262,2343,1145,0
3263,2281,2068,0
3264,1329,339,1
3265,3823,492,0
3266,229,630,1
3267,238,1281,0
3268,392,29,1
3269,689,1028,0
3270,2884,251,0
3271,2162,60,0
3272,392,868,1
3273,2900,312,0
3274,2005,642,1
3275,1374,131,1
3276,3580,1116,1
3277,2449,1644,0
3278,3659,92,1
3279,777,7,1
3280,1121,168,1
3281,46,959,0
3282,873,1737,0
3283,104,77,1
3284,1121,830,1
3285,117,736,1
3286,3789,1927,1
3287,2762,1197,0
3288,2749,208,1
3289,2214,1550,1
3290,2122,269,1
3291,4015,705,1
3292,164,755,0
3293,363,461,1
3294,930,147,1
3295,4013,61,0
3296,462,260,1
3297,1669,215,0
3298,4291,1159,0
3299,678,858,0
3300,151,466,1
3301,551,2002,0
3302,4311,579,1
3303,3340,729,0
3304,1944,1643,0
3305,700,764,0
3306,638,195,1
3307,230,1347,0
3308,3806,2028,0
3309,3437,314,0
3310,3405,2024,0
3311,904,806,0
3312,707,1445,0
3313,2441,29,1
3314,89,1925,0
3315,2980,3,0
3316,3897,1535,0
3317,2145,731,0
3318,3342,148,1
3319,15,3,1
3320,257,77,1
3321,1426,339,1
3322,215,8,1
3323,1078,1299,0
3324,2683,106,1
3325,46,1499,1
3326,205,77,1
3327,3508,457,0
3328,1940,206,1
3329,1994,77,1
3330,1605,1488,0
3331,1244,342,0
3332,1507,1798,0
3333,2312,877,0
3334,3499,80,1
3335,2445,1888,0
3336,104,378,1
3337,2545,1959,0
3338,575,998,1
3339,2651,77,1
3340,1845,1286,0
3341,2031,155,0
3342,991,120,1
3343,3942,1583,1
3344,3400,1958,1
3345,2273,1868,1
3346,2031,619,0
3347,3772,177,0
3348,3930,1040,0
3349,2048,109,0
3350,3799,826,0
3351,3862,186,1
3352,4027,1177,0
3353,1430,734,1
3354,1203,77,1
3355,646,685,1
3356,3857,2148,0
3357,2478,973,0
3358,251,1701,1
3359,3659,568,0
3360,1125,1423,0
3361,3105,218,1
3362,2403,639,0
3363,3634,804,0
3364,2075,1417,0
3365,2738,1255,1
3366,277,1052,0
3367,4400,1336,0
3368,3393,367,0
3369,1285,1770,0
3370,1937,571,1
3371,2239,2096,0
3372,2712,682,0
3373,2919,921,0
3374,1,119,0
3375,756,1778,1
3376,2326,60,1
3377,3852,1751,1
3378,1812,757,1
3379,4115,1397,0
3380,1921,1858,0
3381,2730,291,0
3382,2579,436,1
3383,3186,1935,0
3384,466,1124,1
3385,1249,765,0
3386,3372,1094,0
3387,1574,92,1
3388,2162,713,0
3389,2734,239,0
3390,1483,1227,1
3391,3102,100,0
3392,2407,1536,1
3393,963,60,1
3394,3824,1791,0
3395,1097,59,0
3396,768,1300,1
3397,2193,368,0
3398,2408,208,1
3399,4190,1484,0
3400,1531,1308,1
3401,3378,1719,1
3402,1940,147,1
3403,1487,148,1
3404,646,1908,1
3405,902,257,1
3406,4336,1382,0
3407,1641,914,0
3408,2749,1628,0
3409,4290,139,1
3410,1843,959,0
3411,104,390,1
3412,1940,807,1
3413,3763,1814,1
3414,2727,628,0
3415,2823,1457,1
3416,382,621,0
3417,1948,2125,0
3418,669,77,1
3419,589,278,1
3420,1532,613,1
3421,962,550,1
3422,2264,624,0
3423,2349,67,1
3424,2746,111,1
3425,1675,846,0
3426,1904,574,0
3427,766,1451,0
3428,521,529,0
3429,3526,498,0
3430,2081,505,1
3431,1678,375,1
3432,2647,100,1
3433,1968,2062,0
3434,564,515,0
3435,14,1491,1
3436,2349,1363,1
3437,4406,954,0
3438,2816,1114,0
3439,55,84,1
3440,4400,2070,0
3441,2265,585,0
3442,3271,1255,1
3443,4166,295,0
3444,1760,30,0
3445,1237,1097,1
3446,288,914,1
3447,1080,85,1
3448,634,555,0
3449,847,194,1
3450,2310,779,0
3451,3653,229,0
3452,2629,354,1
3453,2674,369,1
3454,3029,80,1
3455,3368,981,0
3456,2610,1877,1
3457,2407,1878,0
3458,279,738,1
3459,2920,148,1
3460,189,1889,1
3461,3036,1427,1
3462,1429,611,1
3463,2073,686,0
3464,81,880,0
3465,4370,353,0
3466,3274,623,0
3467,554,1648,0
3468,3048,1849,0
3469,2048,106,1
3470,121,54,1
3471,983,914,1
3472,1603,35,0
3473,2902,1543,0
3474,230,538,1
3475,2125,1904,0
3476,2176,1367,0
3477,1843,651,1
3478,1313,458,0
3479,3393,792,1
3480,664,1434,0
3481,780,236,1
3482,2769,72,1
3483,2612,77,1
3484,2612,955,1
3485,231,622,1
3486,3407,67,1
3487,3641,2059,0
3488,971,1267,0
3489,2980,27,1
3490,114,100,1
3491,4411,208,1
3492,4017,1903,0
3493,4075,273,1
3494,3824,505,0
3495,886,557,1
3496,26,405,1
3497,646,1371,1
3498,4076,204,1
3499,279,23,1
3500,2297,72,1
3501,780,1511,1
3502,4351,405,1
3503,1981,1485,0
3504,35,118,1
3505,473,114,1
3506,188,792,1
3507,2301,266,1
3508,715,1189,0
3509,1281,1953,0
3510,518,804,1
3511,344,1819,1
3512,1547,529,0
3513,1782,1473,0
3514,1959,914,1
3515,1342,544,0
3516,484,1925,1
3517,1608,1994,0
3518,466,1107,1
3519,667,1299,0
3520,1944,642,1
3521,4242,1100,1
3522,3823,1565,0
3523,3050,1866,0
3524,1592,131,1
3525,2477,1644,1
3526,3238,666,1
3527,826,909,1
3528,565,1350,0
3529,2043,122,1
3530,3627,1781,0
3531,775,272,1
3532,2133,589,0
3533,1988,671,0
3534,518,259,1
3535,447,666,1
3536,4293,2001,0
3537,991,2001,0
3538,3397,184,0
3539,440,587,1
3540,2868,1279,0
3541,2528,46,1
3542,706,1662,1
3543,4105,77,1
3544,2592,236,1
3545,2955,1135,0
3546,3989,308,0
3547,1790,1827,0
3548,1970,1702,0
3549,1556,1374,0
3550,2120,823,0
3551,1621,1473,0
3552,528,125,1
3553,768,479,1
3554,230,206,1
3555,486,1632,0
3556,419,1623,0
3557,35,254,1
3558,2821,757,1
3559,2546,566,1
3560,1843,909,1
3561,3116,1624,0
3562,4101,281,1
3563,35,401,1
3564,518,1946,0
3565,230,148,1
3566,655,914,1
3567,2081,440,0
3568,35,433,1
3569,1707,1550,0
3570,2865,1921,0
3571,3021,538,0
3572,3633,186,1
3573,2144,1077,0
3574,1606,501,0
3575,655,479,1
3576,1837,52,1
3577,2040,1712,0
3578,1288,798,1
3579,3643,616,0
3580,2393,454,0
3581,3825,1449,0
3582,1016,949,0
3583,3920,471,1
3584,2343,352,0
3585,2445,1871,0
3586,1645,77,1
3587,3642,953,0
3588,2066,1906,0
3589,616,148,1
3590,930,125,1
3591,3665,934,0
3592,151,557,1
3593,2052,405,1
3594,2431,1383,0
3595,4311,1752,0
3596,603,2081,0
3597,180,186,0
3598,4417,625,0
3599,207,1487,1
3600,2025,148,1
3601,2880,1947,0
3602,492,1442,1
3603,1088,342,0
3604,2380,1552,0
3605,229,244,1
3606,1241,1764,0
3607,2367,1757,0
3608,1556,468,1
3609,611,532,0
3610,2450,307,1
3611,957,60,1
3612,509,469,1
3613,344,638,1
3614,1485,1538,1
3615,3620,1272,0
3616,904,699,1
3617,983,401,1
3618,2855,482,1
3619,4421,380,1
3620,236,2012,1
3621,1217,666,0
3622,1209,587,1
3623,2405,148,1
3624,100,29,1
3625,151,87,1
3626,1448,1248,1
3627,967,950,1
3628,4423,782,1
3629,3822,478,0
3630,329,1838,0
3631,2831,616,1
3632,1288,1416,1
3633,1468,2021,0
3634,3286,140,1
3635,207,960,1
3636,466,1091,1
3637,3440,830,1
3638,34,1771,0
3639,1131,901,1
3640,1250,270,1
3641,2612,733,1
3642,2241,1607,1
3643,2157,811,0
3644,3344,974,0
3645,3142,273,1
3646,363,14,1
3647,3405,375,0
3648,4290,56,1
3649,511,77,0
3650,419,1489,1
3651,4425,206,1
3652,3651,1275,0
3653,1743,132,1
3654,2144,789,0
3655,3292,822,1
3656,4180,177,1
3657,4370,1799,1
3658,4341,734,0
3659,505,1428,1
3660,3776,1680,0
3661,2610,810,0
3662,2206,152,1
3663,674,1761,1
3664,4062,2081,0
3665,3258,59,0
3666,788,67,1
3667,127,118,1
3668,1487,1202,0
3669,3159,1658,0
3670,2828,428,0
3671,1844,1132,1
3672,3764,1530,0
3673,188,29,1
3674,589,259,0
3675,3649,163,0
3676,2162,1877,0
3677,83,74,1
3678,230,550,1
3679,1664,77,1
3680,3801,405,1
3681,930,505,1
3682,1556,64,1
3683,1732,14,1
3684,1048,1071,0
3685,2506,273,1
3686,615,637,0
3687,896,1183,0
3688,1662,197,1
3689,1446,262,1
3690,4273,1667,0
3691,2381,626,0
3692,1623,1982,0
3693,3653,1875,1
3694,2273,77,1
3695,2381,1683,0
3696,490,37,1
3697,368,520,0
3698,2433,375,0
3699,4273,1188,0
3700,835,1732,0
3701,4283,2177,0
3702,2762,598,0
3703,201,1659,0
3704,1737,84,1
3705,1847,1131,0
3706,3708,3,1
3707,963,260,1
3708,523,809,1
3709,2815,1948,0
3710,3962,273,1
3711,237,1608,0
3712,4069,462,0
3713,344,237,1
3714,2821,1204,1
3715,4428,819,0
3716,2226,697,0
3717,106,1380,0
3718,205,1135,1
3719,344,116,1
3720,873,1760,0
3721,4306,100,1
3722,3378,2113,0
3723,3348,2061,0
3724,4115,1788,0
3725,1257,731,0
3726,916,2089,1
3727,2772,722,1
3728,598,769,0
3729,1841,613,1
3730,3526,714,0
3731,3551,468,1
3732,312,1838,0
3733,909,1324,1
3734,4226,1717,0
3735,230,237,1
3736,2558,49,0
3737,1362,1318,1
3738,365,1876,0
3739,2832,1032,0
3740,541,4,0
3741,2175,1587,0
3742,2703,1500,0
3743,3207,971,1
3744,3742,28,0
3745,2831,401,0
3746,4431,1706,1
3747,4116,2012,0
3748,3389,1778,1
3749,1937,147,0
3750,2045,103,1
3751,35,638,1
3752,872,1600,0
3753,2066,177,1
3754,523,378,1
3755,522,761,0
3756,2625,414,0
3757,1209,399,0
3758,4127,149,1
3759,519,208,1
3760,4237,240,0
3761,2273,118,1
3762,3848,1834,0
3763,4011,5,1
3764,3766,686,1
3765,344,32,1
3766,1737,1367,0
3767,4069,1526,0
3768,1329,69,1
3769,2943,285,0
3770,4434,990,1
3771,575,1061,1
3772,3778,1561,0
3773,4339,1525,0
3774,614,847,0
3775,2380,14,1
3776,1485,1271,1
3777,2940,336,0
3778,1286,1637,0
3779,1186,1773,0
3780,1237,316,1
3781,2915,424,1
3782,2248,1709,0
3783,2563,443,1
3784,3014,563,0
3785,1900,314,0
3786,66,608,1
3787,4339,80,0
3788,3713,2065,0
3789,205,29,1
3790,2770,2163,0
3791,37,189,1
3792,1944,865,1
3793,4423,1530,0
3794,3607,1901,0
3795,3258,122,1
3796,251,689,1
3797,3943,64,0
3798,2265,1219,0
3799,1629,41,0
3800,3854,1364,0
3801,104,807,1
3802,1981,514,0
3803,4183,436,1
3804,2297,606,0
3805,1699,149,1
3806,2006,94,0
3807,279,1259,1
3808,3439,2156,0
3809,1606,850,0
3810,2815,61,0
3811,1306,2039,1
3812,4390,214,1
3813,205,195,1
3814,2782,492,0
3815,494,1957,0
3816,3458,724,0
3817,279,236,1
3818,3477,160,0
3819,4321,458,1
3820,4340,867,0
3821,1300,492,0
3822,2381,936,0
3823,419,362,0
3824,4288,1209,0
3825,2025,1391,0
3826,3847,11,1
3827,4180,1645,0
3828,919,1748,0
3829,2191,1262,0
3830,725,1689,1
3831,678,551,0
3832,638,295,1
3833,1760,1349,0
3834,1841,1474,0
3835,1581,1212,0
3836,3125,218,0
3837,2588,253,0
3838,1011,809,0
3839,3945,1672,1
3840,23,849,1
3841,2315,317,0
3842,1874,178,0
3843,2855,1166,1
3844,3641,480,1
3845,3852,1153,0
3846,279,448,1
3847,2136,350,0
3848,2876,148,1
3849,766,893,0
3850,3109,1838,0
3851,447,182,0
3852,276,501,0
3853,1965,360,0
3854,296,1840,0
3855,991,343,0
3856,2508,3,1
3857,2853,917,1
3858,4136,169,1
3859,344,52,1
3860,3292,429,1
3861,1374,14,1
3862,2825,208,1
3863,3437,1594,0
3864,3718,497,0
3865,1078,1181,1
3866,3419,8,0
3867,689,1901,0
3868,4015,1650,0
3869,3713,1692,0
3870,3344,711,0
3871,598,532,1
3872,1378,563,0
3873,3841,714,1
3874,1283,412,1
3875,1463,77,1
3876,1012,300,0
3877,1520,1661,0
3878,4438,1248,1
3879,2298,273,1
3880,1814,103,1
3881,1259,1618,0
3882,3676,1283,0
3883,4203,108,0
3884,2505,164,1
3885,1561,651,1
3886,4329,1152,0
3887,2588,1494,0
3888,3076,1687,0
3889,3278,204,0
3890,4335,1856,0
3891,1814,1822,0
3892,509,1541,0
3893,1055,347,1
3894,3570,375,1
3895,3806,1959,0
3896,151,1903,1
3897,3279,825,0
3898,628,1602,0
3899,1281,628,1
3900,4007,1843,0
3901,215,144,0
3902,847,185,1
3903,4441,820,0
3904,3440,1321,0
3905,3449,383,0
3906,180,1025,0
3907,1497,1123,1
3908,3778,568,0
3909,3822,396,1
3910,2567,212,0
3911,1411,149,1
3912,3801,1555,0
3913,3973,48,0
3914,4442,1778,1
3915,2173,1115,1
3916,1678,737,0
3917,487,339,1
3918,4400,2034,1
3919,3258,94,1
3920,279,1981,1
3921,3214,630,1
3922,4148,1133,0
3923,638,538,1
3924,2477,1300,0
3925,3393,84,0
3926,2360,87,1
3927,678,60,1
3928,1728,634,0
3929,55,339,1
3930,1798,1019,0
3931,1771,2009,0
3932,43,603,1
3933,2365,2110,0
3934,4283,405,1
3935,519,1284,1
3936,1281,185,1
3937,2444,917,1
3938,4443,314,1
3939,1497,148,1
3940,3318,298,1
3941,3973,287,0
3942,4180,261,0
3943,1981,1598,0
3944,2627,472,0
3945,1988,565,1
3946,1194,1889,0
3947,3017,111,1
3948,3172,1002,1
3949,756,2105,0
3950,355,494,0
3951,980,94,1
3952,2955,1255,0
3953,2477,869,0
3954,2418,760,0
3955,2243,600,0
3956,2080,1501,0
3957,1615,1248,1
3958,4444,334,1
3959,279,588,0
3960,2101,2017,0
3961,2980,77,1
3962,100,1043,0
3963,1399,1987,0
3964,4289,1583,1
3965,3407,1524,0
3966,314,1961,0
3967,1504,724,1
3968,3271,840,0
3969,257,148,1
3970,4445,1574,1
3971,3159,1270,0
3972,130,1971,0
3973,890,2168,0
3974,916,337,1
3975,4116,1593,0
3976,1620,1621,1
3977,365,986,0
3978,706,806,1
3979,4315,2109,0
3980,267,861,0
3981,3407,60,1
3982,3060,431,0
3983,2505,144,1
3984,695,843,0
3985,3179,508,1
3986,2349,270,1
3987,2919,1313,0
3988,1848,639,0
3989,1850,1325,0
3990,2597,655,0
3991,2919,148,1
3992,4276,1971,0
3993,95,74,1
3994,456,324,0
3995,1848,219,0
3996,492,2028,1
3997,4315,719,1
3998,95,14,1
3999,490,1524,0
4000,189,1628,0
4001,777,1665,1
4002,205,1539,0
4003,1712,2085,0
4004,1247,391,0
4005,2175,58,1
4006,591,481,0
4007,571,1079,0
4008,4446,972,1
4009,3327,470,0
4010,2031,154,0
4011,2900,1514,0
4012,1283,726,1
4013,181,378,1
4014,1430,18,1
4015,1959,77,1
4016,3663,2177,0
4017,1944,1418,0
4018,1513,106,1
4019,1625,77,1
4020,528,206,1
4021,1156,72,1
4022,4448,1039,0
4023,781,29,1
4024,3350,94,1
4025,1160,974,0
4026,3181,1177,0
4027,4329,107,0
4028,534,3,1
4029,930,269,1
4030,729,77,1
4031,1166,1144,1
4032,1213,27,1
4033,2204,1204,0
4034,1666,750,1
4035,3719,428,1
4036,1672,2099,1
4037,3368,1564,0
4038,1309,1561,0
4039,207,205,1
4040,1988,1150,0
4041,1195,148,1
4042,521,277,0
4043,904,238,0
4044,873,192,1
4045,1078,293,1
4046,1737,281,1
4047,199,60,1
4048,205,378,1
4049,802,60,0
4050,2868,77,1
4051,3949,742,0
4052,726,1311,0
4053,3658,1415,0
4054,4119,1659,0
4055,3305,2179,0
4056,3850,398,1
4057,4336,1121,0
4058,79,1869,0
4059,187,267,1
4060,2298,27,0
4061,3070,807,1
4062,2546,14,1
4063,159,94,1
4064,698,975,0
4065,963,118,1
4066,616,541,0
4067,83,505,1
4068,95,77,1
4069,1293,147,0
4070,14,199,1
4071,3344,2047,1
4072,768,401,1
4073,3257,148,1
4074,1244,130,1
4075,2944,1870,0
4076,4450,436,1
4077,4451,1664,0
4078,566,1008,0
4079,3407,1139,1
4080,2491,147,1
4081,3860,174,1
4082,1271,482,0
4083,2867,875,0
4084,1156,479,1
4085,2749,1706,0
4086,3297,1021,0
4087,178,1778,1
4088,217,751,1
4089,1143,1561,0
4090,1172,1533,0
4091,1728,357,1
4092,1091,77,1
4093,1940,52,1
4094,646,852,0
4095,4037,244,1
4096,548,114,0
4097,2821,1007,1
4098,826,1130,1
4099,575,402,1
4100,2762,1948,0
4101,943,148,1
4102,1955,1999,1
4103,205,3,1
4104,1641,1643,0
4105,1193,1779,0
4106,2204,1144,1
4107,552,1364,0
4108,1513,88,1
4109,2920,232,1
4110,3603,1499,0
4111,2821,67,1
4112,616,177,1
4113,873,620,0
4114,1760,596,0
4115,2431,187,0
4116,250,1976,0
4117,3854,771,0
4118,3350,448,1
4119,2571,1015,0
4120,4453,708,0
4121,267,1075,1
4122,2175,340,1
4123,51,148,1
4124,3951,1174,0
4125,3181,592,1
4126,1487,87,1
4127,1537,67,1
4128,1238,111,1
4129,3926,20,0
4130,4455,375,1
4131,509,347,1
4132,2612,585,1
4133,14,2018,1
4134,3407,128,1
4135,518,675,1
4136,1035,886,0
4137,1381,986,1
4138,1203,60,1
4139,2252,14,1
4140,2528,1995,1
4141,285,77,1
4142,3825,954,1
4143,3512,690,1
4144,215,426,1
4145,1805,996,0
4146,3264,1023,1
4147,4290,1576,0
4148,236,683,1
4149,1679,1816,0
4150,3450,100,1
4151,1281,192,1
4152,54,148,1
4153,14,1718,1
4154,2709,307,1
4155,771,642,0
4156,355,461,1
4157,1547,946,0
4158,2169,2029,0
4159,130,85,1
4160,337,1381,0
4161,4181,1167,1
4162,2025,2151,0
4163,2252,148,1
4164,2466,77,1
4165,2315,1175,0
4166,257,666,1
4167,130,1022,1
4168,916,628,1
4169,230,195,1
4170,2297,77,1
4171,575,189,1
4172,277,2122,0
4173,4259,1258,0
4174,15,1952,0
4175,1592,197,1
4176,2226,1793,0
4177,2734,1492,0
4178,943,60,1
4179,4338,1157,0
4180,2905,847,1
4181,3762,1969,0
4182,511,310,1
4183,3171,425,1
4184,706,106,1
4185,1538,115,0
4186,4037,1949,0
4187,916,1478,0
4188,2482,686,1
4189,2048,118,1
4190,35,136,1
4191,4119,479,0
4192,2413,128,1
4193,4160,1773,0
4194,2340,1095,0
4195,230,339,1
4196,1771,1647,0
4197,3763,1558,0
4198,4119,2057,0
4199,3261,212,0
4200,2902,334,1
4201,4316,381,1
4202,826,1594,1
4203,3400,2166,1
4204,1313,14,1
4205,4017,1401,0
4206,7,448,1
4207,603,112,0
4208,252,440,0
4209,509,1144,1
4210,4448,1363,0
4211,1116,970,0
4212,2579,710,0
4213,2528,144,1
4214,100,1236,0
4215,3571,15,0
4216,1300,125,1
4217,3087,1954,0
4218,109,1507,1
4219,2297,1625,0
4220,2838,1497,0
4221,709,117,0
4222,2884,1263,0
4223,2335,114,1
4224,729,27,1
4225,1779,1956,0
4226,2493,1019,0
4227,180,106,1
4228,3105,950,0
4229,2744,566,1
4230,575,185,1
4231,916,130,1
4232,752,791,1
4233,4321,1262,0
4234,1940,339,1
4235,2477,14,1
4236,83,27,1
4237,2612,14,1
4238,2612,87,1
4239,2812,1654,0
4240,4453,525,0
4241,3594,1291,0
4242,4089,625,1
4243,380,1679,0
4244,766,100,1
4245,3278,972,0
4246,441,140,0
4247,2970,316,0
4248,2944,649,1
4249,1851,2096,0
4250,4124,1879,0
4251,3400,66,0
