,smiles,sequence,interactions
2866,817,2158,0
2867,3413,5,1
2868,2120,552,0
2869,851,1906,0
2870,545,849,1
2871,3471,281,1
2872,1688,1055,1
2873,1706,1460,0
2874,466,1717,1
2875,3142,1429,0
2876,512,77,1
2877,4007,1560,0
2878,3009,383,1
2879,3631,575,0
2880,153,138,1
2881,432,448,0
2882,1425,1349,1
2883,1825,297,0
2884,4169,114,0
2885,286,981,1
2886,2836,77,1
2887,107,74,1
2888,89,256,0
2889,2577,77,1
2890,3058,5,1
2891,1371,77,1
2892,4280,460,0
2893,776,77,1
2894,842,1320,0
2895,2091,1888,1
2896,13,1908,0
2897,2960,19,0
2898,2950,1696,0
2899,3714,529,0
2900,2163,2049,0
2901,279,234,1
2902,1634,278,1
2903,986,981,1
2904,485,116,1
2905,2446,94,1
2906,2158,1082,0
2907,2303,301,0
2908,2316,296,1
2909,175,77,1
2910,1452,277,0
2911,1767,893,0
2912,3977,11,1
2913,3160,613,1
2914,3835,2016,0
2915,154,1876,0
2916,3302,1320,0
2917,697,1821,0
2918,4043,77,1
2919,694,60,1
2920,3310,1480,1
2921,1244,189,1
2922,1099,807,1
2923,103,130,1
2924,141,538,1
2925,3326,1216,0
2926,1473,130,1
2927,1315,1955,1
2928,343,130,1
2929,2381,891,0
2930,3097,375,1
2931,631,1175,1
2932,717,33,1
2933,3084,1506,1
2934,424,249,1
2935,3313,94,1
2936,2536,77,1
2937,1608,375,1
2938,3155,1439,0
2939,44,60,1
2940,512,1007,1
2941,3811,1999,0
2942,2888,2096,0
2943,684,1216,0
2944,2062,77,1
2945,1908,489,0
2946,3539,785,0
2947,746,116,1
2948,1958,1248,1
2949,2249,1990,0
2950,447,77,1
2951,1728,485,1
2952,896,1,1
2953,544,192,1
2954,2105,128,1
2955,3607,104,1
2956,3587,1960,0
2957,812,1745,0
2958,4213,518,0
2959,3971,552,0
2960,1992,1133,0
2961,3019,375,1
2962,559,923,0
2963,3800,1581,0
2964,4032,1491,1
2965,1515,756,1
2966,504,994,1
2967,3670,367,0
2968,1726,797,0
2969,3786,1801,1
2970,1312,108,0
2971,465,1499,1
2972,3934,1458,0
2973,2568,561,1
2974,3065,1755,1
2975,3931,603,1
2976,1145,2080,0
2977,2977,1534,0
2978,2612,849,1
2979,827,2166,0
2980,4326,1324,0
2981,559,116,1
2982,3036,890,0
2983,2373,1263,0
2984,3434,805,0
2985,2154,1906,0
2986,297,518,0
2987,4373,43,0
2988,1621,2157,0
2989,3034,296,1
2990,2513,2098,0
2991,1790,1175,1
2992,1259,1884,1
2993,916,185,1
2994,65,1674,1
2995,1200,538,0
2996,328,277,1
2997,101,452,1
2998,1939,2038,0
2999,715,849,1
3000,1062,77,1
3001,1207,531,0
3002,4126,1760,0
3003,196,1818,1
3004,819,77,1
3005,3308,1572,0
3006,885,1007,1
3007,1216,923,1
3008,228,491,1
3009,371,343,1
3010,403,1123,0
3011,952,1560,1
3012,2127,1007,1
3013,2791,639,0
3014,2431,603,1
3015,4321,77,1
3016,3888,1457,0
3017,2817,1379,0
3018,152,77,1
3019,2445,1290,1
3020,4374,1623,0
3021,3435,149,1
3022,2784,2153,0
3023,964,810,0
3024,65,625,1
3025,2503,1873,0
3026,168,375,0
3027,537,149,1
3028,4375,1480,0
3029,108,2041,0
3030,911,77,1
3031,514,1884,0
3032,310,1290,0
3033,1748,5,1
3034,469,2118,1
3035,4376,898,0
3036,587,2072,1
3037,1816,2145,0
3038,3250,199,0
3039,1764,2096,0
3040,893,2086,1
3041,1395,2154,0
3042,63,94,1
3043,477,1746,1
3044,1509,1175,0
3045,1,77,1
3046,2745,77,1
3047,1281,77,1
3048,2509,825,0
3049,2159,904,0
3050,466,568,1
3051,1329,281,1
3052,3981,495,0
3053,4286,94,0
3054,4016,691,0
3055,3619,1858,0
3056,185,192,1
3057,4194,2172,0
3058,456,1283,0
3059,428,1985,0
3060,453,138,1
3061,4107,571,1
3062,1130,74,1
3063,3320,979,0
3064,4248,248,1
3065,4040,1139,1
3066,2232,2029,1
3067,3376,1907,0
3068,4203,278,0
3069,1878,1743,0
3070,2105,1848,0
3071,2352,1170,1
3072,203,77,1
3073,2105,1139,1
3074,3342,1291,0
3075,4381,11,1
3076,87,457,1
3077,153,192,1
3078,113,1248,0
3079,159,77,1
3080,808,2088,1
3081,1197,251,0
3082,1331,77,1
3083,2149,1266,1
3084,4363,1238,0
3085,962,185,1
3086,328,55,1
3087,1133,448,1
3088,888,848,1
3089,4331,1457,0
3090,690,138,1
3091,2914,1133,1
3092,2184,77,1
3093,3338,301,0
3094,1638,1743,1
3095,2907,1001,0
3096,972,557,1
3097,3900,2066,0
3098,1291,713,0
3099,4209,2054,1
3100,2876,1858,0
3101,1542,116,1
3102,4206,1293,0
3103,1772,780,0
3104,1007,734,1
3105,3460,50,0
3106,862,696,0
3107,4385,1139,1
3108,1175,893,0
3109,1359,927,0
3110,2666,1133,1
3111,776,561,0
3112,2300,2118,0
3113,2583,2032,0
3114,1244,994,1
3115,3196,234,0
3116,328,32,1
3117,972,460,1
3118,2487,1327,0
3119,842,77,1
3120,147,60,1
3121,14,149,1
3122,2612,94,1
3123,2462,1106,1
3124,4273,248,1
3125,1745,734,0
3126,2885,157,0
3127,1019,1033,1
3128,943,286,0
3129,3146,281,1
3130,2489,716,0
3131,2660,60,0
3132,3110,776,0
3133,3216,575,0
3134,4070,716,1
3135,1762,1688,0
3136,1931,149,1
3137,664,1162,1
3138,3977,1892,0
3139,3832,677,0
3140,250,664,0
3141,3232,689,0
3142,4264,776,1
3143,103,77,1
3144,565,370,0
3145,3534,1170,0
3146,2250,1232,0
3147,820,1062,1
3148,1646,94,1
3149,3454,664,0
3150,2286,1843,0
3151,2744,603,1
3152,1007,2026,0
3153,3698,2166,0
3154,3567,2154,0
3155,1003,130,1
3156,262,1760,0
3157,2200,94,1
3158,180,1266,0
3159,1294,77,1
3160,2942,890,0
3161,3398,1828,0
3162,4339,104,0
3163,898,149,1
3164,3271,43,0
3165,3061,687,0
3166,65,487,1
3167,1258,1320,0
3168,524,1007,1
3169,2634,60,1
3170,2040,872,0
3171,3116,367,1
3172,3429,1499,0
3173,873,138,1
3174,4081,716,1
3175,2891,2048,0
3176,4340,296,1
3177,1374,807,1
3178,2317,301,0
3179,4392,2168,0
3180,2901,1186,1
3181,4089,1373,0
3182,207,1415,1
3183,794,580,1
3184,1605,1463,1
3185,706,60,1
3186,2697,1773,0
3187,1036,192,1
3188,2504,1865,0
3189,1930,77,1
3190,568,350,1
3191,760,1965,0
3192,1936,366,0
3193,1339,1811,0
3194,4234,1960,1
3195,2425,77,1
3196,3654,667,0
3197,1047,1483,0
3198,3780,1327,0
3199,1534,1974,0
3200,916,189,1
3201,2237,1718,0
3202,696,1467,0
3203,2011,756,1
3204,866,2055,0
3205,532,130,1
3206,1075,727,1
3207,4300,281,1
3208,1763,727,1
3209,741,1320,0
3210,1082,1007,1
3211,2553,1560,0
3212,864,595,1
3213,2003,1379,1
3214,148,189,1
3215,256,495,1
3216,1165,77,1
3217,1020,77,1
3218,808,2176,0
3219,493,1662,0
3220,1966,408,0
3221,3701,927,0
3222,2515,1156,0
3223,1932,1801,0
3224,3425,372,0
3225,2871,1261,0
3226,4177,1373,0
3227,2055,60,1
3228,2032,1657,0
3229,2884,251,0
3230,2162,60,0
3231,286,1327,1
3232,595,94,1
3233,1473,185,1
3234,2250,538,1
3235,3580,1116,1
3236,2449,1644,0
3237,2519,541,0
3238,873,1737,0
3239,979,281,1
3240,104,77,1
3241,1410,392,1
3242,1075,130,1
3243,3789,1927,1
3244,2762,1197,0
3245,4378,149,1
3246,2517,313,0
3247,3517,2164,1
3248,71,2108,0
3249,884,716,1
3250,1126,1657,0
3251,4167,149,1
3252,151,466,1
3253,949,1438,1
3254,2892,1139,1
3255,3226,1731,0
3256,3437,314,0
3257,1340,1216,0
3258,2168,326,0
3259,904,806,0
3260,4212,927,0
3261,4398,2004,0
3262,2412,60,1
3263,3821,456,0
3264,3899,1440,1
3265,257,77,1
3266,3213,460,0
3267,1078,1299,0
3268,46,1499,1
3269,205,77,1
3270,2704,995,0
3271,3925,2054,0
3272,1686,900,1
3273,3508,457,0
3274,2172,77,1
3275,1994,77,1
3276,1605,1488,0
3277,2099,285,0
3278,1507,1798,0
3279,204,77,1
3280,2594,810,0
3281,1104,529,0
3282,2640,1961,0
3283,3671,2080,0
3284,2445,1888,0
3285,330,1974,0
3286,1951,1139,1
3287,443,77,1
3288,3046,36,1
3289,179,94,1
3290,883,538,1
3291,2651,77,1
3292,2591,1270,0
3293,4227,1482,0
3294,1063,1152,1
3295,1274,544,0
3296,1845,1286,0
3297,2031,155,0
3298,2273,1868,1
3299,1373,1285,1
3300,1394,77,1
3301,321,898,0
3302,3572,155,1
3303,4222,1273,1
3304,420,189,1
3305,2976,511,0
3306,893,1534,1
3307,3862,186,1
3308,1430,734,1
3309,2167,637,1
3310,1203,77,1
3311,4345,1746,0
3312,3004,1439,0
3313,2200,60,1
3314,3659,568,0
3315,3105,218,1
3316,1718,188,0
3317,2403,639,0
3318,1674,1443,1
3319,277,1052,0
3320,727,74,1
3321,3393,367,0
3322,3662,77,1
3323,4401,696,0
3324,1285,1770,0
3325,1937,571,1
3326,2239,2096,0
3327,453,185,1
3328,727,285,1
3329,756,1778,1
3330,1153,1965,0
3331,2326,60,1
3332,2333,1778,1
3333,107,1460,0
3334,966,851,0
3335,1674,662,1
3336,1270,1005,0
3337,1921,1858,0
3338,4402,19,1
3339,2162,713,0
3340,141,406,1
3341,958,138,1
3342,947,77,1
3343,963,60,1
3344,3316,1291,0
3345,4364,1116,1
3346,539,19,1
3347,1097,59,0
3348,126,1232,0
3349,3247,1773,0
3350,2923,367,0
3351,1082,1170,0
3352,2117,281,1
3353,4332,19,1
3354,646,1908,1
3355,3166,1332,0
3356,2098,114,1
3357,4336,1382,0
3358,2749,1628,0
3359,1773,908,1
3360,1940,807,1
3361,3110,77,1
3362,302,1398,0
3363,192,548,1
3364,2823,1457,1
3365,2548,1773,0
3366,4405,848,0
3367,3170,1179,0
3368,1948,2125,0
3369,93,60,1
3370,3310,77,1
3371,669,77,1
3372,1842,1727,1
3373,2658,220,1
3374,820,1266,0
3375,597,476,0
3376,4368,1441,1
3377,840,77,1
3378,589,278,1
3379,1532,613,1
3380,1019,1152,1
3381,883,697,0
3382,2264,624,0
3383,4092,1798,0
3384,3246,677,0
3385,3996,1163,0
3386,521,529,0
3387,2833,60,1
3388,2266,149,1
3389,4365,2045,0
3390,3913,1205,0
3391,1171,77,1
3392,3426,1539,0
3393,4382,1678,1
3394,3235,473,1
3395,2534,1351,0
3396,1515,908,1
3397,1678,375,1
3398,3732,1771,0
3399,3107,1055,0
3400,564,515,0
3401,14,1491,1
3402,179,491,0
3403,1852,74,1
3404,2690,2065,0
3405,1938,2164,1
3406,859,182,0
3407,2658,381,1
3408,4032,568,0
3409,2816,1114,0
3410,1126,60,1
3411,32,1055,0
3412,634,555,0
3413,3118,1662,0
3414,2310,779,0
3415,166,189,1
3416,2802,1688,0
3417,3368,981,0
3418,1330,677,0
3419,189,1889,1
3420,3859,1778,1
3421,4139,532,0
3422,897,2167,1
3423,1387,561,0
3424,1401,1888,0
3425,4370,353,0
3426,3274,623,0
3427,3012,1792,1
3428,467,391,0
3429,3884,2004,0
3430,2475,1215,1
3431,230,538,1
3432,169,77,1
3433,1313,458,0
3434,2660,610,1
3435,1233,1725,1
3436,892,192,1
3437,4365,576,1
3438,2612,77,1
3439,3002,1393,0
3440,103,138,1
3441,2513,698,0
3442,820,689,1
3443,2612,955,1
3444,949,1941,1
3445,4146,780,0
3446,1763,130,1
3447,886,557,1
3448,1584,149,1
3449,2863,220,1
3450,734,1284,0
3451,435,370,0
3452,78,460,1
3453,1981,1485,0
3454,473,114,1
3455,1281,1953,0
3456,524,94,1
3457,2494,36,1
3458,1547,529,0
3459,1342,544,0
3460,3004,2135,0
3461,3864,36,1
3462,259,2142,0
3463,1608,1994,0
3464,3195,1559,0
3465,667,1299,0
3466,2352,1261,1
3467,779,1286,0
3468,3050,1866,0
3469,2477,1644,1
3470,826,909,1
3471,480,1755,1
3472,2523,1467,0
3473,964,1248,1
3474,1081,1182,0
3475,2133,589,0
3476,65,758,1
3477,3934,220,1
3478,377,60,1
3479,1157,1283,0
3480,258,2049,1
3481,4413,1283,0
3482,440,587,1
3483,4249,1324,1
3484,2868,1279,0
3485,1003,138,1
3486,2087,286,1
3487,1337,77,1
3488,706,1662,1
3489,4105,77,1
3490,2487,350,1
3491,1165,94,1
3492,213,1304,0
3493,65,448,1
3494,1170,254,1
3495,2565,1160,0
3496,419,1623,0
3497,3358,890,0
3498,35,254,1
3499,1843,909,1
3500,4414,699,1
3501,3116,1624,0
3502,1558,1070,1
3503,3206,375,1
3504,2562,1778,1
3505,4101,281,1
3506,3174,1873,0
3507,1053,727,1
3508,1514,1778,1
3509,3547,83,1
3510,246,2136,1
3511,4405,1485,1
3512,3045,2176,0
3513,2710,77,1
3514,532,278,1
3515,892,138,1
3516,2673,77,1
3517,2562,1123,1
3518,3072,281,1
3519,1147,1688,1
3520,3021,538,0
3521,3633,186,1
3522,3411,1139,1
3523,3582,838,0
3524,2091,927,0
3525,3355,810,0
3526,1476,538,1
3527,3415,756,1
3528,2040,1712,0
3529,1288,798,1
3530,1741,76,0
3531,2602,2048,0
3532,158,758,0
3533,501,192,1
3534,3210,77,1
3535,3001,1753,0
3536,3662,60,1
3537,1465,167,0
3538,44,74,1
3539,535,515,1
3540,2445,1871,0
3541,1645,77,1
3542,544,130,1
3543,1543,779,0
3544,4416,948,0
3545,1836,114,0
3546,920,60,1
3547,1906,188,0
3548,3957,1644,0
3549,2066,1906,0
3550,3828,248,1
3551,1833,1463,0
3552,2098,425,0
3553,2630,1299,1
3554,3623,613,1
3555,151,557,1
3556,1698,74,1
3557,4311,1752,0
3558,1964,1084,0
3559,180,186,0
3560,4417,625,0
3561,492,1442,1
3562,2128,945,0
3563,132,807,1
3564,611,532,0
3565,3720,124,0
3566,3262,1727,0
3567,4208,114,1
3568,957,60,1
3569,3491,77,1
3570,381,1029,0
3571,1305,1285,1
3572,2027,592,1
3573,911,1994,0
3574,3006,1224,0
3575,3184,778,0
3576,200,1204,1
3577,1986,347,1
3578,3620,1272,0
3579,904,699,1
3580,4294,2029,0
3581,4207,734,0
3582,2337,1351,0
3583,236,2012,1
3584,2228,77,1
3585,1209,587,1
3586,1903,1299,0
3587,4422,1382,0
3588,1448,1248,1
3589,1291,1072,0
3590,4375,2128,0
3591,3685,706,1
3592,1982,60,1
3593,2158,1460,0
3594,3556,77,1
3595,3456,1270,0
3596,883,116,1
3597,3888,1379,0
3598,1933,114,1
3599,2404,518,0
3600,1024,116,1
3601,1543,596,0
3602,2732,1762,0
3603,207,960,1
3604,3241,1771,1
3605,3697,1266,0
3606,1907,2157,0
3607,34,1771,0
3608,1765,730,0
3609,3405,375,0
3610,1164,1852,0
3611,1165,60,1
3612,511,77,0
3613,1356,956,0
3614,2540,149,0
3615,4370,1799,1
3616,3622,2141,0
3617,2435,375,1
3618,1419,347,1
3619,4341,734,0
3620,2515,1961,0
3621,3504,1687,0
3622,1525,1547,0
3623,2610,810,0
3624,3258,59,0
3625,3159,1658,0
3626,1112,1534,1
3627,4331,167,0
3628,3691,1044,0
3629,349,1558,0
3630,2828,428,0
3631,241,990,1
3632,83,74,1
3633,1386,370,0
3634,4408,186,0
3635,1664,77,1
3636,2833,77,1
3637,997,807,1
3638,843,77,1
3639,2320,1843,0
3640,1773,810,1
3641,3358,1175,0
3642,615,637,0
3643,2114,660,1
3644,147,347,1
3645,2381,626,0
3646,1623,1982,0
3647,544,185,1
3648,2273,77,1
3649,368,520,0
3650,2433,375,0
3651,98,687,0
3652,3751,313,0
3653,153,189,1
3654,3858,77,1
3655,2049,647,0
3656,3873,77,1
3657,3803,216,1
3658,271,1175,1
3659,968,74,1
3660,2821,1204,1
3661,2226,697,0
3662,4184,157,0
3663,344,116,1
3664,820,1080,1
3665,3178,55,0
3666,873,1760,0
3667,3378,2113,0
3668,558,281,1
3669,3348,2061,0
3670,964,397,0
3671,916,2089,1
3672,3931,1179,0
3673,1841,613,1
3674,1440,538,1
3675,909,1324,1
3676,4226,1717,0
3677,2011,1070,1
3678,4295,1166,0
3679,717,1344,1
3680,1879,77,1
3681,2554,1629,0
3682,125,281,1
3683,365,1876,0
3684,3317,485,0
3685,735,2026,1
3686,4260,1658,0
3687,2703,1500,0
3688,2183,476,1
3689,2665,527,1
3690,3742,28,0
3691,2085,1542,1
3692,185,189,1
3693,4116,2012,0
3694,3829,248,0
3695,3389,1778,1
3696,2055,77,1
3697,1539,2018,0
3698,631,108,1
3699,3492,286,0
3700,3661,1750,1
3701,103,74,1
3702,2639,1840,0
3703,2082,1291,0
3704,1808,77,1
3705,2925,1868,0
3706,4122,451,1
3707,3896,573,0
3708,4127,149,1
3709,3099,281,1
3710,4011,5,1
3711,3562,2045,0
3712,344,32,1
3713,812,1725,1
3714,193,698,0
3715,2943,285,0
3716,4434,990,1
3717,575,1061,1
3718,3592,248,0
3719,2087,1266,1
3720,183,2049,1
3721,3410,2054,1
3722,1559,93,0
3723,592,1439,0
3724,888,687,1
3725,1186,1773,0
3726,1450,185,1
3727,166,185,1
3728,3136,1491,1
3729,1900,314,0
3730,3873,425,0
3731,2003,1644,0
3732,3713,2065,0
3733,3940,285,0
3734,838,923,0
3735,37,189,1
3736,103,189,1
3737,2423,1688,0
3738,290,776,0
3739,251,689,1
3740,2265,1219,0
3741,3892,124,0
3742,1637,1175,1
3743,1207,116,1
3744,2088,76,0
3745,133,309,1
3746,3773,1153,0
3747,104,807,1
3748,2087,1,0
3749,4016,388,0
3750,1699,149,1
3751,4435,1547,0
3752,2006,94,0
3753,1310,1941,1
3754,4436,778,1
3755,4238,1696,0
3756,434,77,1
3757,4061,157,1
3758,4426,571,1
3759,804,388,0
3760,343,756,0
3761,2240,77,1
3762,3471,990,1
3763,4321,458,1
3764,939,990,0
3765,1126,1982,0
3766,3622,1533,0
3767,3847,11,1
3768,1206,1762,0
3769,2909,77,1
3770,725,1689,1
3771,233,1778,1
3772,401,60,1
3773,1760,1349,0
3774,1919,1559,0
3775,1841,1474,0
3776,3125,218,0
3777,65,1399,1
3778,23,849,1
3779,2925,326,1
3780,3911,1482,0
3781,404,1647,0
3782,3358,447,0
3783,2827,696,0
3784,1528,1625,1
3785,220,727,1
3786,452,60,1
3787,625,476,0
3788,717,1332,1
3789,75,277,1
3790,2855,1166,1
3791,2304,1577,1
3792,3852,1153,0
3793,2406,1542,1
3794,868,1370,0
3795,279,448,1
3796,93,2016,0
3797,2136,350,0
3798,182,1429,1
3799,766,893,0
3800,447,182,0
3801,296,1840,0
3802,991,343,0
3803,2272,77,1
3804,1072,990,0
3805,1930,448,1
3806,2574,11,0
3807,3713,1692,0
3808,598,532,1
3809,90,77,1
3810,1081,381,0
3811,1824,2004,1
3812,1369,77,1
3813,1463,77,1
3814,3697,756,1
3815,253,1999,0
3816,1747,776,1
3817,978,1978,0
3818,618,849,1
3819,1450,660,0
3820,2019,350,1
3821,4438,1248,1
3822,1661,2141,0
3823,3758,218,1
3824,376,1443,0
3825,3676,1283,0
3826,4203,108,0
3827,4329,1152,0
3828,618,77,1
3829,595,278,1
3830,2588,1494,0
3831,3076,1687,0
3832,1055,347,1
3833,3570,375,1
3834,3279,825,0
3835,3230,186,1
3836,4092,104,0
3837,1646,1139,1
3838,1079,428,0
3839,3315,637,0
3840,4007,1843,0
3841,2357,1559,0
3842,3177,36,1
3843,1317,1533,0
3844,847,185,1
3845,4441,820,0
3846,3073,1349,1
3847,3449,383,0
3848,1497,1123,1
3849,1018,1116,1
3850,2598,1952,0
3851,3784,1376,0
3852,8,387,0
3853,3778,568,0
3854,3628,256,0
3855,1427,2029,1
3856,2567,212,0
3857,1369,60,1
3858,1411,149,1
3859,996,2018,0
3860,4442,1778,1
3861,1136,955,1
3862,111,220,1
3863,1678,737,0
3864,1815,849,0
3865,1908,580,0
3866,3258,94,1
3867,3411,1821,0
3868,4148,1133,0
3869,638,538,1
3870,75,185,1
3871,3301,1116,1
3872,553,77,1
3873,406,1007,1
3874,4435,1279,0
3875,400,1977,0
3876,678,60,1
3877,1798,1019,0
3878,1771,2009,0
3879,43,603,1
3880,519,1284,1
3881,24,957,0
3882,1281,185,1
3883,2039,979,1
3884,2287,186,1
3885,2253,438,0
3886,4443,314,1
3887,10,254,1
3888,838,713,0
3889,3166,281,1
3890,3652,1542,1
3891,1155,388,0
3892,75,55,1
3893,1612,77,1
3894,3173,2027,0
3895,1765,884,1
3896,1390,657,0
3897,3448,1133,1
3898,1194,1889,0
3899,756,2105,0
3900,3761,234,0
3901,980,94,1
3902,1730,296,1
3903,2819,1059,0
3904,4353,2061,0
3905,3553,778,0
3906,2080,1501,0
3907,1615,1248,1
3908,3792,2049,0
3909,4022,1426,0
3910,2980,77,1
3911,3730,779,1
3912,2702,827,0
3913,1102,636,0
3914,1399,1987,0
3915,3683,986,1
3916,2198,77,1
3917,335,347,1
3918,314,1961,0
3919,271,77,1
3920,3662,981,1
3921,1036,278,1
3922,1990,77,1
3923,1175,138,0
3924,3159,1270,0
3925,890,2168,0
3926,778,108,0
3927,682,2166,0
3928,365,986,0
3929,4057,1990,0
3930,85,1490,0
3931,706,806,1
3932,4315,2109,0
3933,3407,60,1
3934,529,1219,1
3935,4223,1657,0
3936,1848,639,0
3937,2710,367,1
3938,501,624,0
3939,994,2086,0
3940,2515,1490,0
3941,95,74,1
3942,456,324,0
3943,824,193,0
3944,880,2078,0
3945,2316,36,0
3946,496,1727,0
3947,1314,1151,1
3948,2675,1491,1
3949,189,1628,0
3950,205,1539,0
3951,2785,77,1
3952,4155,5,1
3953,2499,995,0
3954,465,1084,0
3955,1247,391,0
3956,2417,60,1
3957,2908,952,0
3958,1040,1182,0
3959,3016,699,0
3960,2062,94,1
3961,2583,2004,0
3962,309,254,1
3963,425,77,1
3964,2031,154,0
3965,3697,624,0
3966,2900,1514,0
3967,794,77,1
3968,200,860,1
3969,665,77,1
3970,1959,77,1
3971,1625,77,1
3972,286,392,1
3973,1425,890,0
3974,3350,94,1
3975,1246,149,1
3976,2989,1116,1
3977,2931,457,0
3978,729,77,1
3979,3622,603,1
3980,831,1717,0
3981,2204,1204,0
3982,1796,1266,0
3983,3719,428,1
3984,1686,2032,1
3985,72,77,1
3986,3855,1099,0
3987,553,74,1
3988,521,277,0
3989,2092,313,0
3990,1509,203,0
3991,185,77,1
3992,904,238,0
3993,873,192,1
3994,1737,281,1
3995,1031,849,1
3996,199,60,1
3997,802,60,0
3998,550,979,0
3999,3441,1755,0
4000,2259,1019,0
4001,2868,77,1
4002,3295,981,1
4003,3949,742,0
4004,153,278,1
4005,3658,1415,0
4006,3305,2179,0
4007,4320,1010,0
4008,1182,890,0
4009,3041,2018,0
4010,3850,398,1
4011,4336,1121,0
4012,148,74,1
4013,903,36,0
4014,73,60,1
4015,3070,807,1
4016,1746,2066,1
4017,502,1692,1
4018,1454,116,1
4019,159,94,1
4020,888,418,1
4021,3994,1624,0
4022,3547,1344,0
4023,616,541,0
4024,31,734,0
4025,2585,1178,1
4026,95,77,1
4027,14,199,1
4028,2032,1858,0
4029,794,192,1
4030,3138,1700,0
4031,123,538,1
4032,1244,130,1
4033,4451,1664,0
4034,3483,1673,0
4035,3407,1139,1
4036,1909,810,1
4037,1308,813,0
4038,3174,5,1
4039,178,1778,1
4040,323,2138,0
4041,1093,1888,0
4042,1172,1533,0
4043,2809,1080,0
4044,507,2105,0
4045,1651,1458,0
4046,1091,77,1
4047,2719,94,1
4048,1894,60,1
4049,690,1061,1
4050,169,74,1
4051,1920,108,1
4052,4369,613,1
4053,1780,77,1
4054,4277,2103,0
4055,856,77,1
4056,548,114,0
4057,2969,130,1
4058,2821,1007,1
4059,826,1130,1
4060,1955,1999,1
4061,683,97,0
4062,1862,448,0
4063,754,1687,0
4064,3369,1688,0
4065,4,1362,0
4066,1796,1504,0
4067,2765,1044,0
4068,44,189,1
4069,1322,74,1
4070,3696,2168,0
4071,3603,1499,0
4072,2050,1953,0
4073,2372,2032,0
4074,1760,596,0
4075,1996,77,1
4076,2397,301,0
4077,3575,1778,0
4078,3118,361,1
4079,499,704,0
4080,3020,1987,0
4081,3350,448,1
4082,1766,1558,0
4083,544,1379,1
4084,2814,104,0
4085,4238,716,1
4086,413,981,1
4087,3969,532,1
4088,1595,1052,0
4089,583,860,1
4090,3181,592,1
4091,3295,116,1
4092,2062,1842,0
4093,4455,375,1
4094,509,347,1
4095,170,1460,1
4096,1414,94,1
4097,14,2018,1
4098,3407,128,1
4099,1035,886,0
4100,1381,986,1
4101,1473,77,1
4102,4214,1438,0
4103,1203,60,1
4104,803,60,1
4105,3316,149,1
4106,285,77,1
4107,3992,1240,0
4108,156,11,1
4109,1099,699,0
4110,4290,1576,0
4111,795,1765,0
4112,4415,309,1
4113,1924,77,1
4114,2292,1204,1
4115,1281,192,1
4116,14,1718,1
4117,813,1415,0
4118,3099,1279,0
4119,49,116,1
4120,4456,76,0
4121,4363,1955,0
4122,90,538,1
4123,4337,2041,0
4124,1435,157,1
4125,1810,489,0
4126,3106,5,1
4127,1129,1415,1
4128,2169,2029,0
4129,2282,1718,0
4130,165,278,1
4131,3914,1820,0
4132,2047,1657,1
4133,2466,77,1
4134,2315,1175,0
4135,195,689,1
4136,1099,55,1
4137,3599,957,0
4138,2279,660,0
4139,2151,1664,0
4140,2297,77,1
4141,1234,1952,0
4142,1223,664,0
4143,4120,557,0
4144,2931,28,0
4145,575,189,1
4146,1305,1999,0
4147,808,1908,0
4148,1528,779,1
4149,15,1952,0
4150,1638,1141,1
4151,1005,511,0
4152,3785,185,0
4153,943,60,1
4154,1082,476,0
4155,716,60,1
4156,407,1626,0
4157,3628,1345,0
4158,3178,1001,0
4159,4243,1491,1
4160,1915,77,1
4161,949,2054,1
4162,4300,77,1
4163,579,1027,1
4164,3174,575,0
4165,2000,1745,1
4166,3171,425,1
4167,203,1799,0
4168,2590,491,1
4169,222,696,0
4170,3193,948,0
4171,2413,128,1
4172,4160,1773,0
4173,1771,1647,0
4174,504,77,1
4175,3229,2136,0
4176,3763,1558,0
4177,2324,1778,1
4178,3261,212,0
4179,183,1186,1
4180,443,908,0
4181,4316,381,1
4182,246,1450,1
4183,3400,2166,1
4184,98,189,1
4185,7,448,1
4186,1908,75,1
4187,3211,129,0
4188,2939,395,0
4189,3899,278,0
4190,656,281,1
4191,2366,1027,1
4192,2246,2066,1
4193,1827,2086,0
4194,3750,77,1
4195,2182,1139,0
4196,2297,1625,0
4197,2416,716,1
4198,2884,1263,0
4199,2335,114,1
4200,1733,1270,0
4201,2493,1019,0
4202,2269,665,1
4203,1488,149,1
4204,575,185,1
4205,1171,60,1
4206,916,130,1
4207,650,561,0
4208,3873,1692,0
4209,413,94,1
4210,4278,1752,0
4211,3303,1179,0
4212,3752,779,0
4213,1821,77,1
4214,2389,77,1
4215,3594,1291,0
4216,3775,813,0
4217,4089,625,1
4218,2057,1843,0
4219,4457,1382,0
4220,2266,1029,0
4221,380,1679,0
4222,1355,2172,0
4223,4310,1112,0
4224,1851,2096,0
4225,1787,1344,1
4226,1436,923,0
4227,1875,2061,0
4228,1747,36,1
4229,1634,1061,1
4230,1331,952,0
4231,2446,77,1
4232,3530,1116,1
4233,3996,1443,0
4234,2969,19,0
4235,1062,806,0
4236,3548,2004,0
4237,3049,114,1
4238,1562,77,1
4239,828,990,1
4240,1129,1624,1
4241,428,557,1
4242,4458,1798,0
4243,1778,77,1
4244,1787,807,1
4245,1716,571,0
4246,939,149,1
4247,109,218,1
4248,2187,347,1
