,smiles,sequence,interactions
2887,12154,155,0
2888,11007,2089,1
2889,6810,978,0
2890,4470,61,1
2891,1518,507,0
2892,10179,48,0
2893,2118,48,0
2894,2053,235,0
2895,9243,27,0
2896,1095,404,0
2897,3359,37,0
2898,4839,67,1
2899,10412,593,0
2900,4951,546,1
2901,10390,189,1
2902,12165,858,1
2903,12167,67,1
2904,12168,400,1
2905,4191,49,0
2906,3906,88,0
2907,6477,204,0
2908,4011,49,1
2909,6351,27,1
2910,157,189,1
2911,12174,61,0
2912,5115,416,0
2913,12178,304,1
2914,12183,49,1
2915,2912,795,0
2916,1568,736,0
2917,12184,189,1
2918,8711,512,1
2919,10227,49,1
2920,12188,89,1
2921,9391,165,1
2922,7066,1536,0
2923,12189,343,1
2924,8375,1142,0
2925,4391,142,1
2926,7585,435,1
2927,943,435,0
2928,12192,1335,0
2929,508,2093,0
2930,6383,219,1
2931,7421,67,1
2932,11815,67,1
2933,5977,404,0
2934,12193,82,1
2935,3190,102,0
2936,111,366,1
2937,12195,1546,0
2938,5350,379,1
2939,7241,49,1
2940,9746,303,1
2941,1339,66,0
2942,4622,2018,0
2943,12199,35,1
2944,1871,964,1
2945,11248,685,1
2946,10564,1132,1
2947,2668,1351,0
2948,9784,262,1
2949,6180,204,0
2950,7191,58,0
2951,12204,431,1
2952,7310,23,0
2953,12207,170,1
2954,12210,23,0
2955,6808,404,1
2956,2053,2034,0
2957,12211,119,0
2958,11231,40,1
2959,4910,155,1
2960,2234,37,0
2961,12218,37,0
2962,12221,170,1
2963,6700,473,1
2964,5217,67,1
2965,12225,82,1
2966,10654,72,0
2967,5305,204,0
2968,12227,607,1
2969,11417,677,1
2970,12229,67,1
2971,12234,739,1
2972,12237,67,1
2973,847,399,0
2974,7027,35,1
2975,12238,67,1
2976,4251,189,1
2977,12241,60,0
2978,12242,67,1
2979,11877,93,1
2980,12244,37,1
2981,1095,1656,0
2982,12245,770,1
2983,7432,128,0
2984,2641,89,0
2985,12246,50,1
2986,9350,67,1
2987,8347,1456,0
2988,12247,82,1
2989,2930,833,1
2990,4492,40,1
2991,8691,536,1
2992,12251,67,1
2993,5102,473,1
2994,6903,1317,0
2995,948,89,1
2996,12253,35,1
2997,2888,58,0
2998,12255,40,1
2999,1701,128,1
3000,10479,2007,0
3001,156,187,1
3002,478,60,0
3003,7167,50,1
3004,12262,219,1
3005,2556,31,1
3006,6571,343,1
3007,965,143,0
3008,943,1096,0
3009,922,964,1
3010,2526,110,0
3011,5424,103,1
3012,12011,67,1
3013,8008,517,0
3014,10520,35,1
3015,6760,48,0
3016,5053,835,0
3017,9251,35,1
3018,5853,60,0
3019,9789,1303,1
3020,12275,67,1
3021,2364,957,0
3022,11729,206,1
3023,12157,539,0
3024,10802,1493,0
3025,12277,40,1
3026,377,2103,0
3027,3117,212,1
3028,11711,165,1
3029,12284,67,1
3030,12285,533,0
3031,1817,569,0
3032,9160,343,0
3033,12289,128,0
3034,9388,172,0
3035,1095,918,0
3036,6890,219,1
3037,5421,329,0
3038,3319,61,0
3039,156,994,1
3040,3170,517,0
3041,380,67,1
3042,12296,1562,0
3043,12297,262,1
3044,3035,189,1
3045,5214,93,1
3046,10217,212,0
3047,10300,380,1
3048,9109,49,1
3049,3323,197,0
3050,12301,512,1
3051,12302,198,0
3052,5747,2108,0
3053,11036,48,0
3054,8692,539,0
3055,4920,770,0
3056,6698,189,1
3057,12306,687,1
3058,5587,1075,0
3059,4174,959,1
3060,835,1552,1
3061,2846,427,1
3062,5946,142,0
3063,7352,66,0
3064,1718,918,0
3065,8129,973,0
3066,10381,49,1
3067,12308,1246,0
3068,11143,329,1
3069,11695,102,0
3070,12309,189,1
3071,12310,93,1
3072,8661,1442,1
3073,2274,31,1
3074,4932,427,1
3075,1462,219,1
3076,12320,263,0
3077,12321,67,1
3078,12322,49,0
3079,7276,142,1
3080,9660,23,1
3081,4685,72,1
3082,1661,2110,0
3083,1948,219,0
3084,3181,48,0
3085,12175,593,1
3086,11563,37,0
3087,1225,128,0
3088,9601,60,0
3089,6252,207,0
3090,943,667,0
3091,7978,50,1
3092,480,399,1
3093,12330,753,0
3094,12331,180,1
3095,2824,60,0
3096,4604,221,0
3097,5568,770,0
3098,4005,27,0
3099,1414,67,1
3100,5590,1143,1
3101,8538,1493,0
3102,5566,40,0
3103,9441,189,1
3104,48,40,0
3105,12340,40,1
3106,4954,37,0
3107,11527,67,1
3108,11816,709,0
3109,12350,607,1
3110,12351,67,1
3111,2431,142,0
3112,12354,50,1
3113,11932,1131,0
3114,12355,260,0
3115,5416,1004,1
3116,11857,155,1
3117,11794,709,1
3118,6543,517,1
3119,377,261,1
3120,544,329,1
3121,10905,60,0
3122,5935,254,0
3123,5445,189,1
3124,11167,27,0
3125,11924,533,1
3126,8393,143,0
3127,1344,40,0
3128,6523,2113,0
3129,6020,444,0
3130,5300,348,0
3131,9492,431,1
3132,12370,67,1
3133,2392,27,0
3134,9688,103,1
3135,12373,89,0
3136,5756,143,1
3137,12375,198,0
3138,5419,189,1
3139,6283,404,1
3140,12376,709,1
3141,4410,1438,0
3142,227,143,1
3143,12380,143,1
3144,192,103,1
3145,846,492,0
3146,4672,128,0
3147,7496,37,0
3148,3430,49,0
3149,12381,189,1
3150,2950,40,1
3151,475,398,0
3152,5400,515,0
3153,3291,435,0
3154,3632,67,0
3155,152,66,0
3156,4015,343,1
3157,5149,67,1
3158,8845,1009,1
3159,11229,40,1
3160,3500,40,1
3161,7186,67,1
3162,9687,204,0
3163,7374,160,0
3164,1489,1474,0
3165,12396,50,1
3166,10775,40,1
3167,242,2115,1
3168,7224,235,0
3169,8340,48,0
3170,11379,912,1
3171,6272,2116,0
3172,10435,170,1
3173,2430,836,1
3174,9,244,0
3175,11017,343,0
3176,7406,212,1
3177,1128,48,0
3178,9986,93,1
3179,4378,48,0
3180,9556,1136,1
3181,12402,521,1
3182,900,2119,1
3183,5057,2121,0
3184,9066,67,1
3185,9200,35,1
3186,9352,512,1
3187,4411,58,0
3188,9263,204,0
3189,372,1010,0
3190,11451,219,1
3191,12404,170,1
3192,1276,187,0
3193,4446,492,1
3194,9608,613,1
3195,3587,27,0
3196,9875,66,0
3197,2911,37,0
3198,1779,67,1
3199,11218,37,1
3200,12409,82,1
3201,9636,305,0
3202,110,49,1
3203,12410,204,0
3204,1359,478,0
3205,6868,698,0
3206,2474,121,1
3207,7398,264,1
3208,12411,187,0
3209,7684,67,1
3210,4741,102,0
3211,1862,2125,0
3212,6174,546,1
3213,10336,2126,1
3214,12414,473,1
3215,12417,40,1
3216,1870,660,0
3217,7071,93,1
3218,12418,40,1
3219,9433,40,1
3220,9645,1428,0
3221,10487,254,0
3222,242,964,1
3223,1591,304,1
3224,9407,82,1
3225,2087,1142,0
3226,814,60,0
3227,12424,2108,1
3228,11708,142,1
3229,9289,37,0
3230,12426,264,1
3231,8348,166,0
3232,12428,219,1
3233,4180,353,0
3234,12429,48,0
3235,1759,736,1
3236,1095,2128,0
3237,3574,509,1
3238,12431,67,1
3239,7510,1023,0
3240,12435,67,1
3241,8670,2129,1
3242,1007,187,1
3243,1590,207,1
3244,7151,353,0
3245,11903,88,1
3246,458,423,1
3247,5564,27,0
3248,1683,2130,1
3249,8040,143,1
3250,2479,37,0
3251,5910,366,1
3252,12446,128,0
3253,12448,511,1
3254,9470,450,1
3255,8030,597,0
3256,12451,119,0
3257,6728,48,0
3258,2364,128,0
3259,6832,60,0
3260,12452,60,0
3261,4001,492,0
3262,9464,60,0
3263,2871,37,0
3264,12453,102,0
3265,12455,262,1
3266,10754,170,1
3267,2209,93,1
3268,6358,2135,0
3269,12459,35,1
3270,3692,67,1
3271,49,351,0
3272,8221,58,1
3273,3,66,1
3274,10909,473,0
3275,12464,343,1
3276,8424,99,1
3277,5970,187,0
3278,12064,67,1
3279,12469,219,1
3280,12470,67,1
3281,8356,427,1
3282,12474,155,0
3283,743,1104,0
3284,12476,219,1
3285,8490,155,1
3286,4738,416,0
3287,5958,102,0
3288,3264,365,0
3289,4619,37,0
3290,12260,82,1
3291,12481,262,1
3292,943,2115,0
3293,12174,142,1
3294,12482,593,1
3295,9640,67,1
3296,9525,1112,1
3297,11616,35,1
3298,10380,173,1
3299,12484,473,1
3300,10248,37,1
3301,1331,311,0
3302,9772,343,1
3303,12487,2138,1
3304,5365,1208,1
3305,6151,353,0
3306,3185,351,1
3307,3075,517,0
3308,5701,263,1
3309,11506,49,1
3310,7179,204,0
3311,10263,128,0
3312,7227,49,1
3313,3927,201,0
3314,9124,546,1
3315,3337,978,0
3316,481,2140,1
3317,7134,160,1
3318,5370,517,1
3319,4603,160,1
3320,11978,949,1
3321,3020,260,1
3322,11792,35,1
3323,2047,473,1
3324,12289,473,1
3325,12502,67,1
3326,5514,343,1
3327,12504,35,1
3328,6897,160,1
3329,5295,67,1
3330,6878,235,0
3331,12505,49,1
3332,6361,49,0
3333,12507,431,1
3334,3675,40,1
3335,9980,35,1
3336,12509,29,0
3337,2479,209,0
3338,7228,985,0
3339,5057,128,0
3340,9641,204,0
3341,3357,102,0
3342,9079,67,1
3343,4432,862,0
3344,862,40,0
3345,10487,93,1
3346,12514,67,1
3347,9431,292,0
3348,6337,219,1
3349,1412,263,1
3350,12517,102,0
3351,2134,807,1
3352,9509,219,1
3353,8990,404,1
3354,5168,436,1
3355,12518,292,0
3356,3464,351,0
3357,5107,67,1
3358,2998,1246,0
3359,7769,607,1
3360,3833,49,1
3361,12524,67,1
3362,6758,1321,0
3363,259,37,0
3364,12527,67,1
3365,1642,404,0
3366,4709,189,1
3367,1,491,1
3368,12088,67,1
3369,49,307,0
3370,6030,512,0
3371,2157,49,1
3372,12195,65,1
3373,3204,29,0
3374,12533,82,1
3375,11203,37,0
3376,10824,35,1
3377,11488,254,0
3378,3978,48,0
3379,12535,40,1
3380,12536,221,0
3381,433,191,1
3382,12537,204,0
3383,7732,197,0
3384,242,1246,1
3385,12538,348,1
3386,1763,1811,0
3387,5043,49,1
3388,11893,50,1
3389,6067,533,1
3390,9965,40,1
3391,4184,159,0
3392,10905,103,1
3393,7608,1106,1
3394,12539,128,0
3395,1491,427,1
3396,12541,624,0
3397,1460,49,0
3398,12546,1317,0
3399,12548,49,1
3400,1023,189,1
3401,2291,172,1
3402,9744,219,1
3403,6911,160,1
3404,11402,343,0
3405,9063,103,1
3406,12552,67,1
3407,12553,598,0
3408,10110,264,1
3409,12558,264,1
3410,12332,809,0
3411,12560,40,1
3412,242,569,1
3413,12154,143,1
3414,7167,60,0
3415,4299,192,0
3416,6463,1755,1
3417,7812,143,0
3418,6773,709,1
3419,1959,1053,0
3420,8653,957,1
3421,9114,60,0
3422,11497,204,0
3423,6007,35,1
3424,1303,1246,0
3425,11700,1103,0
3426,801,31,1
3427,10467,67,1
3428,12574,37,0
3429,8046,641,0
3430,5804,155,0
3431,6635,67,1
3432,1196,558,0
3433,12580,189,1
3434,10869,536,0
3435,3611,770,1
3436,10567,1453,0
3437,6027,155,0
3438,12583,82,1
3439,6981,940,1
3440,12586,40,1
3441,9441,48,0
3442,4501,170,1
3443,5521,66,1
3444,12334,48,0
3445,11123,67,1
3446,12591,1004,1
3447,12592,836,0
3448,717,353,0
3449,12593,67,1
3450,11579,48,0
3451,508,1335,0
3452,7109,519,0
3453,3880,973,0
3454,6043,88,1
3455,3261,35,1
3456,5824,40,0
3457,11698,40,1
3458,10138,204,0
3459,9133,235,0
3460,882,1369,1
3461,7794,991,0
3462,11624,40,0
3463,12601,128,0
3464,7962,189,1
3465,2260,67,1
3466,1854,187,1
3467,11516,264,1
3468,1176,233,1
3469,12606,67,1
3470,10951,65,1
3471,4048,587,0
3472,12301,617,1
3473,10893,67,1
3474,1347,329,1
3475,4120,67,1
3476,12611,82,1
3477,1645,67,1
3478,11312,1023,0
3479,11118,978,0
3480,12612,50,1
3481,2749,48,0
3482,12613,278,1
3483,12617,89,0
3484,11325,37,0
3485,1323,143,1
3486,12622,539,0
3487,12623,48,0
3488,6153,37,0
3489,1386,353,0
3490,8769,473,1
3491,8888,1429,0
3492,4801,435,1
3493,12625,170,1
3494,5647,348,1
3495,2068,473,1
3496,12627,546,1
3497,1411,35,1
3498,7922,160,0
3499,12629,23,0
3500,5654,546,1
3501,1704,40,1
3502,3217,93,1
3503,7357,35,1
3504,1281,1431,0
3505,5253,93,1
3506,12632,201,0
3507,11649,128,0
3508,8103,197,0
3509,9796,1172,0
3510,6971,67,1
3511,12635,67,1
3512,8857,1023,0
3513,438,2158,1
3514,9513,72,0
3515,1625,35,1
3516,6279,119,1
3517,12640,82,1
3518,6695,59,0
3519,1293,264,0
3520,602,906,0
3521,12642,262,1
3522,1754,365,1
3523,1936,72,1
3524,12644,254,0
3525,3496,204,0
3526,1562,48,0
3527,12438,995,0
3528,2552,35,1
3529,1875,93,1
3530,1395,212,0
3531,12647,50,1
3532,7314,262,1
3533,1723,58,0
3534,11713,60,0
3535,3645,143,0
3536,12648,170,1
3537,12649,67,1
3538,12650,60,0
3539,5052,362,1
3540,3878,365,0
3541,12652,189,1
3542,12653,235,0
3543,4845,1408,0
3544,12655,60,0
3545,12657,589,1
3546,7239,189,1
3547,9905,473,1
3548,421,517,0
3549,4438,160,1
3550,8525,1435,1
3551,560,48,0
3552,12230,20,1
3553,12663,521,1
3554,6462,927,1
3555,3277,1859,1
3556,5020,103,1
3557,3961,49,1
3558,12664,348,1
3559,7671,558,0
3560,1158,48,0
3561,1089,1442,0
3562,2542,478,1
3563,7282,2161,0
3564,7683,49,0
3565,1658,2162,0
3566,12259,646,1
3567,9563,102,0
3568,659,2163,1
3569,12670,67,1
3570,4727,93,1
3571,49,455,0
3572,12673,687,1
3573,10666,388,0
3574,11071,40,0
3575,9259,207,0
3576,12675,67,1
3577,5101,1923,1
3578,1707,170,1
3579,12676,264,1
3580,12678,48,0
3581,1924,539,0
3582,951,160,1
3583,708,380,1
3584,8707,1267,1
3585,11448,102,0
3586,320,2165,1
3587,11984,67,1
3588,5186,72,0
3589,6986,93,1
3590,12685,862,1
3591,2934,809,0
3592,5576,1335,0
3593,12687,49,1
3594,11052,49,0
3595,6304,1923,1
3596,1351,212,1
3597,7325,35,1
3598,3412,212,0
3599,458,187,0
3600,12689,431,0
3601,9062,67,1
3602,7602,48,1
3603,309,189,1
3604,11324,198,0
3605,7879,1312,0
3606,12695,67,1
3607,4920,399,0
3608,3235,398,1
3609,6597,103,1
3610,12701,431,1
3611,11633,23,0
3612,6575,35,1
3613,9650,187,0
3614,6647,172,1
3615,6801,67,1
3616,6047,546,1
3617,4961,40,1
3618,12707,67,1
3619,7070,197,0
3620,12708,348,1
3621,10468,110,0
3622,8256,1431,1
3623,1272,1138,1
3624,8438,399,1
3625,1034,37,0
3626,3854,49,0
3627,9561,67,1
3628,12257,187,1
3629,2359,35,1
3630,12717,399,0
3631,1962,49,0
3632,4739,187,0
3633,10075,697,0
3634,7271,264,1
3635,12104,82,1
3636,5891,102,0
3637,3888,67,1
3638,12689,512,1
3639,10400,35,1
3640,2694,2028,1
3641,5265,546,1
3642,5664,35,1
3643,104,2172,1
3644,724,539,0
3645,10150,37,0
3646,3079,48,0
3647,4326,187,1
3648,4070,835,1
3649,12723,189,1
3650,12724,67,1
3651,10914,37,1
3652,12555,35,1
3653,1541,435,1
3654,11336,204,0
3655,8385,329,0
3656,377,89,0
3657,12727,40,1
3658,665,219,0
3659,1137,351,0
3660,10455,262,1
3661,8162,123,1
3662,9926,67,1
3663,2632,491,0
3664,5177,219,1
3665,4280,48,0
3666,2407,40,1
3667,9324,192,1
3668,4428,102,0
3669,9391,189,1
3670,845,204,0
3671,5255,636,0
3672,5795,264,0
3673,2448,836,1
3674,12287,35,1
3675,8780,50,1
3676,242,2121,1
3677,12082,264,1
3678,12736,40,1
3679,4407,60,0
3680,205,31,0
3681,49,435,0
3682,6441,207,0
3683,7101,209,1
3684,2983,714,0
3685,5834,607,1
3686,4351,404,1
3687,12738,473,1
3688,12739,270,1
3689,4797,353,0
3690,12740,37,0
3691,9764,49,1
3692,1061,67,1
3693,5600,209,1
3694,12743,67,1
3695,10403,204,0
3696,277,916,0
3697,8004,40,0
3698,2996,58,1
3699,7844,49,0
3700,4955,89,1
3701,11770,348,1
3702,12747,593,1
3703,11723,515,1
3704,11271,35,1
3705,4644,404,0
3706,2907,160,1
3707,408,1542,1
3708,12752,65,1
3709,12756,37,1
3710,12757,67,1
3711,4111,102,0
3712,12759,319,0
3713,12493,105,1
3714,9593,807,1
3715,2587,66,0
3716,12139,1901,0
3717,5670,833,1
3718,12765,473,1
3719,4365,142,1
3720,8438,964,1
3721,10970,1755,1
3722,7239,165,1
3723,11397,128,1
3724,12768,473,1
3725,686,49,0
3726,4462,978,0
3727,11284,698,0
3728,12178,861,0
3729,3248,807,1
3730,655,1392,0
3731,10800,49,1
3732,4486,212,0
3733,12598,37,0
3734,2445,587,0
3735,455,492,1
3736,5486,512,1
3737,7039,142,0
3738,4218,607,1
3739,2744,35,0
3740,9063,60,0
3741,12776,198,0
3742,1894,1426,1
3743,88,1607,0
3744,7153,2182,0
3745,12778,40,1
3746,291,58,0
3747,11888,978,0
3748,1084,206,1
3749,5775,35,1
3750,1651,50,1
3751,242,290,0
3752,1472,427,1
3753,12780,170,1
3754,4573,1296,0
3755,12782,48,0
3756,11115,60,0
3757,12175,48,0
3758,304,957,0
3759,2026,878,0
3760,12785,67,1
3761,11120,2183,1
3762,12788,35,1
3763,12789,102,0
3764,5669,539,1
3765,11232,1346,1
3766,12790,102,0
3767,2353,1074,0
3768,1629,49,0
3769,2236,40,0
3770,4299,160,1
3771,12792,669,0
3772,9961,517,1
3773,4760,23,0
3774,1397,204,0
3775,5641,1357,0
3776,12296,366,1
3777,3759,160,0
3778,3911,2185,0
3779,622,48,0
3780,12801,67,1
3781,1857,48,0
3782,8008,677,1
3783,12802,1138,1
3784,9739,142,0
3785,12804,40,1
3786,12805,650,0
3787,8348,2,0
3788,5475,40,1
3789,7365,260,0
3790,5393,197,0
3791,12808,35,1
3792,12810,198,0
3793,10720,833,1
3794,12211,301,1
3795,3327,1103,0
3796,6281,546,1
3797,8691,959,1
3798,4582,37,0
3799,10766,170,1
3800,254,66,0
3801,68,329,0
3802,12818,67,1
3803,49,2189,0
3804,4237,833,1
3805,12821,264,1
3806,11117,40,1
3807,1,2190,0
3808,12691,105,1
3809,12825,40,1
3810,4043,319,0
3811,1748,204,0
3812,9978,204,0
3813,12827,607,1
3814,7087,343,1
3815,2682,278,1
3816,4943,1536,1
3817,12828,219,1
3818,240,102,0
3819,11128,546,1
3820,12830,35,1
3821,12832,807,0
3822,11890,40,1
3823,9092,48,0
3824,4412,343,1
3825,616,264,1
3826,7832,836,1
3827,9414,833,1
3828,5193,364,1
3829,12397,170,1
3830,12836,119,0
3831,12837,1106,1
3832,3331,836,1
3833,9988,2191,1
3834,7302,1438,0
3835,3629,365,0
3836,11349,102,0
3837,3697,119,0
3838,11024,536,0
3839,6772,93,1
3840,407,365,1
3841,3709,89,1
3842,10063,40,1
3843,11936,209,1
3844,935,709,0
3845,3548,235,0
3846,11974,61,1
3847,458,1348,0
3848,1766,204,0
3849,9695,197,0
3850,12132,35,1
3851,4513,189,1
3852,12848,49,1
3853,922,1067,0
3854,12852,60,0
3855,2415,48,0
3856,12854,170,1
3857,5822,254,0
3858,6492,197,0
3859,7856,49,1
3860,12857,67,1
3861,12858,67,1
3862,12859,1561,0
3863,3245,128,0
3864,6734,155,0
3865,12063,959,1
3866,12864,40,1
3867,12869,67,1
3868,3656,37,1
3869,12135,35,1
3870,8126,329,0
3871,2537,204,0
3872,9688,60,0
3873,498,187,1
3874,12881,27,0
3875,12882,40,1
3876,5281,327,1
3877,1634,536,1
3878,10913,209,1
3879,5498,189,1
3880,12884,204,1
3881,4728,343,1
3882,2734,48,0
3883,1313,275,1
3884,12645,618,1
3885,12891,1369,1
3886,12266,23,0
3887,1621,31,1
3888,11699,67,1
3889,11597,48,0
3890,12507,119,0
3891,4303,67,1
3892,12893,212,1
3893,12714,343,1
3894,10096,61,0
3895,8401,2201,1
3896,11285,37,0
3897,9482,399,0
3898,6507,329,0
3899,12897,50,1
3900,2767,539,0
3901,2137,48,0
3902,226,2204,1
3903,264,539,0
3904,2327,67,1
3905,12901,589,1
3906,4405,37,0
3907,12362,613,1
3908,7334,60,0
3909,5687,35,1
3910,12904,198,0
3911,12134,187,0
3912,5611,698,0
3913,5453,292,0
3914,2490,67,1
3915,12905,82,1
3916,6358,2205,1
3917,2897,48,0
3918,11503,260,1
3919,12908,67,1
3920,12911,61,0
3921,12077,638,1
3922,12912,343,1
3923,12913,102,0
3924,5623,48,0
3925,5930,143,0
3926,3484,209,1
3927,11265,82,1
3928,1460,89,0
3929,271,48,1
3930,9865,235,0
3931,10589,204,0
3932,12179,110,1
3933,74,37,0
3934,12592,348,1
3935,9215,143,0
3936,10741,35,0
3937,5282,48,0
3938,6492,48,0
3939,5490,1267,1
3940,12919,1138,1
3941,6,1371,0
3942,5166,260,0
3943,659,177,0
3944,12920,128,0
3945,12921,67,1
3946,3668,1832,1
3947,1102,964,0
3948,184,67,1
3949,7348,48,0
3950,3593,60,0
3951,6248,204,0
3952,6886,490,1
3953,5840,961,0
3954,55,1591,1
3955,7579,93,1
3956,1220,878,1
3957,10655,404,1
3958,7517,836,1
3959,7013,541,1
3960,7105,1511,1
3961,5881,67,1
3962,9276,40,1
3963,12939,1957,0
3964,12940,219,1
3965,12941,965,1
3966,79,2210,0
3967,3469,597,1
3968,12452,50,1
3969,12943,143,1
3970,5784,473,1
3971,12944,82,1
3972,4043,2211,0
3973,1762,836,1
3974,5109,436,0
3975,2417,49,1
3976,7390,2212,1
3977,7030,160,1
3978,11108,512,1
3979,6486,35,1
3980,81,260,0
3981,3951,1058,0
3982,10445,997,0
3983,677,343,0
3984,855,48,0
3985,7711,204,0
3986,8331,1346,1
3987,1309,709,0
3988,10484,93,1
3989,6853,60,0
3990,3843,35,1
3991,6537,1296,0
3992,49,2115,0
3993,12956,35,1
3994,2842,166,1
3995,10290,235,1
3996,7359,60,0
3997,9496,37,0
3998,1548,1112,0
3999,5883,103,1
4000,7118,88,0
4001,2615,539,0
4002,1651,515,0
4003,5886,180,0
4004,12961,212,0
4005,10606,67,1
4006,12962,221,1
4007,4599,1067,1
4008,1495,189,1
4009,4670,2216,1
4010,6641,1723,1
4011,17,160,1
4012,3638,515,0
4013,943,399,0
4014,10595,60,0
4015,9113,35,1
4016,12969,48,0
4017,2953,119,0
4018,12430,624,0
4019,12970,170,1
4020,13,2218,1
4021,9233,964,1
4022,3064,48,0
4023,1854,964,0
4024,10887,1143,1
4025,2221,329,1
4026,10821,311,0
4027,8005,60,0
4028,6500,60,0
4029,3527,35,1
4030,12779,102,0
4031,1628,319,1
4032,11264,2219,1
4033,12983,264,1
4034,1085,1074,0
4035,12056,212,0
4036,12990,35,1
4037,3936,918,0
4038,12993,37,0
4039,7627,173,1
4040,4768,836,1
4041,2346,189,1
4042,4898,37,0
4043,2159,50,1
4044,12996,102,0
4045,5027,50,1
4046,2504,143,0
4047,960,2021,1
4048,10960,89,1
4049,12998,61,1
4050,10916,48,0
4051,7917,50,1
4052,10495,35,1
4053,5490,2218,1
4054,3002,351,0
4055,13000,2221,1
4056,13001,128,0
4057,2582,49,1
4058,943,212,0
4059,10699,48,0
4060,13007,836,0
4061,5490,2223,0
4062,1005,204,0
4063,943,219,0
4064,12572,1480,1
4065,13009,67,1
4066,13010,1103,0
4067,10970,735,1
4068,13011,473,1
4069,11830,72,0
4070,1022,587,0
4071,8833,35,1
4072,8568,160,1
4073,13015,82,1
4074,7814,35,1
4075,3958,49,0
4076,12651,836,1
4077,10447,343,1
4078,847,128,0
4079,5105,957,0
4080,11779,35,1
4081,13018,40,1
4082,6117,400,1
4083,12047,189,1
4084,2895,1023,0
4085,6775,204,0
4086,13020,2226,0
4087,11904,40,1
4088,561,1497,0
4089,10166,93,0
4090,6251,40,1
4091,4514,67,1
4092,1817,212,1
4093,5977,31,0
4094,6478,128,0
4095,11529,35,1
4096,13026,965,1
4097,13001,473,1
4098,13027,687,1
4099,893,2227,0
4100,11252,50,1
4101,12913,170,1
4102,12613,49,0
4103,13031,2138,0
4104,2829,348,1
4105,7779,991,1
4106,9055,60,0
4107,8233,48,0
4108,12487,739,0
4109,2843,50,1
4110,13032,37,1
4111,670,204,0
4112,13034,50,1
4113,8148,187,1
4114,2720,35,1
4115,4802,67,1
4116,8730,128,0
4117,4410,512,1
4118,9725,964,1
4119,9807,260,1
4120,3580,128,0
4121,13037,343,1
4122,5000,404,1
4123,10480,50,1
4124,1102,212,0
4125,7108,66,1
4126,1758,698,0
4127,2441,836,1
4128,7283,142,1
4129,8753,37,0
4130,9702,189,1
4131,4742,283,1
4132,13000,2231,0
4133,10320,172,0
4134,13042,82,1
4135,5949,264,1
4136,1525,400,1
4137,2632,734,1
4138,934,261,0
4139,3588,67,1
4140,10628,37,0
4141,11686,128,0
4142,13052,40,1
4143,4310,319,0
4144,3111,37,0
4145,268,40,0
4146,1085,316,1
4147,13057,67,1
4148,3404,204,0
4149,8713,343,1
4150,3316,142,1
4151,4410,1901,0
4152,12182,166,1
4153,10190,189,1
4154,7764,1303,1
4155,13062,473,1
4156,11058,1369,1
4157,5061,364,1
4158,7133,49,0
4159,10470,254,0
4160,9658,204,0
4161,1932,517,1
4162,7442,67,1
4163,8921,698,0
4164,13068,521,1
4165,8692,49,1
4166,8372,435,1
4167,13071,67,1
4168,13073,2219,0
4169,621,48,0
4170,4796,353,0
4171,8749,336,0
4172,3957,509,0
4173,6783,48,0
4174,13074,278,1
4175,9619,539,0
4176,13075,40,0
4177,3168,2233,0
4178,729,35,1
4179,3799,189,1
4180,7970,102,0
4181,11392,343,0
4182,13077,155,0
4183,9502,119,0
4184,3846,307,1
4185,7227,365,0
4186,677,1474,1
4187,13079,67,1
4188,13081,61,1
4189,11220,67,1
4190,8766,35,1
4191,10391,60,0
4192,8254,35,1
4193,4257,67,1
4194,9126,235,0
4195,268,66,0
4196,9613,2239,0
4197,4862,546,1
4198,281,48,0
4199,8137,35,1
4200,1022,809,0
4201,6171,23,0
4202,10254,37,0
4203,657,35,1
4204,7751,305,0
4205,1533,67,1
4206,3515,143,1
4207,5112,490,0
4208,1763,586,0
4209,13090,60,0
4210,13091,40,1
4211,13092,2037,0
4212,614,1161,0
4213,6760,836,1
4214,2364,365,0
4215,13096,189,1
4216,967,964,1
4217,9303,212,1
4218,10256,807,0
4219,1020,517,1
4220,2469,2243,0
4221,1870,49,0
4222,5460,48,0
4223,9504,23,1
4224,8841,450,1
4225,11439,49,0
4226,10441,1812,1
4227,833,48,0
4228,1509,709,0
4229,1778,985,0
4230,2910,624,0
4231,2512,60,0
4232,5489,1738,0
4233,5741,204,0
4234,2840,709,1
4235,3076,37,0
4236,13107,27,0
4237,5660,427,1
4238,4581,35,1
4239,12617,687,1
4240,11645,343,1
4241,12119,589,0
4242,9205,102,0
4243,7284,50,1
4244,863,1075,0
4245,8453,204,0
4246,10655,991,1
4247,4173,2223,0
4248,13109,35,1
4249,5870,336,0
4250,10181,868,0
4251,2840,365,0
4252,3599,103,1
4253,10340,204,0
4254,8825,35,1
4255,2341,293,1
4256,11451,212,0
4257,13110,40,0
4258,9197,60,0
4259,344,353,0
4260,13111,67,1
4261,12318,37,0
4262,13031,1287,1
4263,441,607,1
4264,8113,512,1
4265,5795,444,0
4266,13113,264,1
4267,12437,37,0
4268,833,1136,0
4269,1175,37,0
4270,5905,985,0
4271,1291,959,0
4272,1089,1453,0
4273,13119,60,1
4274,4354,803,0
4275,3569,143,0
4276,12897,60,0
4277,6784,49,1
4278,13126,82,1
4279,6485,673,0
4280,8555,539,1
