,smiles,sequence,interactions
2935,6782,101,0
2936,6857,17,0
2937,2587,287,1
2938,49,709,1
2939,6862,687,1
2940,6863,68,0
2941,1057,1430,1
2942,6869,1431,1
2943,6871,613,1
2944,6668,442,0
2945,6876,32,0
2946,1127,3,0
2947,6881,32,0
2948,6885,521,1
2949,6887,1433,0
2950,2393,405,1
2951,6890,17,0
2952,6891,98,1
2953,2866,54,0
2954,6895,7,1
2955,4619,52,0
2956,1950,315,1
2957,5900,557,0
2958,6897,438,0
2959,6808,208,0
2960,6899,21,0
2961,481,668,1
2962,6900,301,1
2963,6904,749,0
2964,1690,383,1
2965,6179,17,0
2966,6905,223,0
2967,6908,1436,1
2968,6909,110,0
2969,5318,58,1
2970,6911,27,0
2971,3527,39,1
2972,1763,339,0
2973,3251,249,0
2974,4654,527,1
2975,6918,90,0
2976,6920,196,0
2977,6921,73,1
2978,6922,787,1
2979,6923,18,0
2980,6924,256,0
2981,1981,0,0
2982,3571,95,1
2983,6928,101,0
2984,778,908,0
2985,6930,3,0
2986,242,1439,1
2987,1271,37,0
2988,6933,20,1
2989,4702,62,0
2990,6935,18,0
2991,6936,220,1
2992,871,1,0
2993,6940,512,1
2994,6941,1441,1
2995,6701,237,0
2996,6942,18,0
2997,2427,172,0
2998,6943,94,1
2999,6945,86,0
3000,6947,319,1
3001,1748,17,0
3002,6948,40,1
3003,3583,462,0
3004,6372,77,0
3005,2293,534,1
3006,6047,246,1
3007,6956,973,0
3008,4398,37,0
3009,6961,37,0
3010,6964,197,1
3011,4944,41,0
3012,270,613,1
3013,339,137,0
3014,944,25,0
3015,5285,327,1
3016,5028,615,0
3017,1035,189,1
3018,6982,314,1
3019,49,1449,0
3020,6988,114,1
3021,6989,67,1
3022,1975,536,0
3023,4066,0,0
3024,6994,52,0
3025,6995,74,0
3026,1999,539,1
3027,7001,232,1
3028,145,788,1
3029,658,1028,1
3030,4897,220,0
3031,7008,964,1
3032,400,646,1
3033,7009,200,0
3034,2364,283,0
3035,7010,1046,0
3036,7011,55,1
3037,7012,187,1
3038,7013,55,0
3039,351,228,0
3040,7015,402,1
3041,7016,16,0
3042,7018,405,0
3043,5649,176,1
3044,6456,35,1
3045,5785,818,0
3046,7021,79,0
3047,7025,77,0
3048,782,3,0
3049,7029,77,0
3050,7032,176,1
3051,7036,113,1
3052,7038,41,0
3053,2255,418,0
3054,3507,709,0
3055,7041,357,0
3056,7042,95,0
3057,6528,19,1
3058,7055,219,1
3059,2052,266,0
3060,7056,83,1
3061,7058,129,1
3062,7059,77,0
3063,6891,132,0
3064,1771,41,0
3065,3579,515,0
3066,7063,247,1
3067,7065,334,1
3068,49,257,0
3069,7068,187,1
3070,7069,176,0
3071,552,770,1
3072,944,1,0
3073,2211,189,1
3074,2632,490,1
3075,6556,100,0
3076,7082,300,1
3077,559,32,0
3078,7084,0,0
3079,2919,435,1
3080,5223,17,0
3081,5451,86,1
3082,7087,56,0
3083,1763,25,0
3084,7090,460,0
3085,5739,171,1
3086,2605,592,1
3087,7097,67,1
3088,1758,118,0
3089,242,43,1
3090,7098,256,1
3091,49,504,0
3092,5431,501,0
3093,7101,100,0
3094,7103,750,0
3095,7104,129,1
3096,6026,148,1
3097,7105,16,0
3098,4668,1014,0
3099,7108,344,1
3100,4143,9,1
3101,3962,0,0
3102,7111,758,0
3103,361,678,0
3104,7114,90,0
3105,7116,39,1
3106,945,1455,0
3107,3124,111,0
3108,3484,100,1
3109,7120,3,0
3110,7121,457,0
3111,3923,558,1
3112,878,49,1
3113,6899,171,0
3114,7127,1457,0
3115,242,770,1
3116,6496,604,1
3117,5175,18,0
3118,7131,1063,1
3119,1395,405,0
3120,242,321,1
3121,7133,709,0
3122,7134,101,0
3123,7139,1459,1
3124,6857,1461,1
3125,253,768,0
3126,7146,1462,0
3127,458,1256,0
3128,242,517,1
3129,1386,374,0
3130,6941,1133,0
3131,7147,178,0
3132,7148,137,0
3133,513,265,1
3134,4150,418,0
3135,7151,24,0
3136,7153,874,1
3137,7154,464,1
3138,7156,620,1
3139,5466,292,0
3140,7015,5,0
3141,7159,189,1
3142,7160,3,0
3143,7161,101,0
3144,6921,67,1
3145,2961,1239,1
3146,7163,1464,0
3147,7164,359,0
3148,1628,1397,1
3149,931,849,0
3150,7168,109,1
3151,4079,1272,1
3152,7170,7,1
3153,7174,7,0
3154,4241,3,0
3155,7175,48,0
3156,4062,1468,0
3157,7177,991,1
3158,4488,49,0
3159,5083,35,1
3160,658,1470,0
3161,1082,762,1
3162,7183,32,0
3163,7188,176,1
3164,7189,607,1
3165,2977,278,1
3166,7195,26,0
3167,7198,40,1
3168,2278,32,0
3169,6749,1,0
3170,3945,72,1
3171,6025,558,1
3172,7201,320,1
3173,5638,1,0
3174,3405,48,0
3175,1217,33,1
3176,7206,17,0
3177,6387,86,1
3178,1642,483,0
3179,7208,243,1
3180,2246,43,0
3181,7210,785,0
3182,7212,17,0
3183,7213,1475,1
3184,4395,41,0
3185,7215,67,1
3186,1102,33,0
3187,7217,243,1
3188,7218,67,1
3189,7220,37,1
3190,7221,50,1
3191,7225,32,0
3192,7226,94,1
3193,7228,562,0
3194,3459,72,0
3195,6653,24,0
3196,3358,57,1
3197,7233,406,1
3198,7234,86,0
3199,7237,343,1
3200,7238,77,0
3201,2892,101,0
3202,7010,1172,1
3203,699,402,0
3204,7239,131,0
3205,7240,441,0
3206,7242,143,1
3207,7243,122,0
3208,1070,463,0
3209,6897,34,1
3210,1168,483,0
3211,7251,547,1
3212,7252,85,1
3213,2460,95,1
3214,7254,220,1
3215,7257,546,1
3216,5655,583,0
3217,3331,77,0
3218,5630,165,1
3219,7263,122,1
3220,7265,60,0
3221,7267,107,1
3222,7273,89,0
3223,7277,319,1
3224,2977,196,0
3225,315,95,1
3226,7284,1275,1
3227,7286,242,0
3228,7287,49,1
3229,5634,189,1
3230,7290,813,1
3231,7291,77,1
3232,7292,131,0
3233,7293,292,0
3234,5565,109,1
3235,7302,452,1
3236,3205,77,0
3237,7304,157,1
3238,5719,462,0
3239,7307,204,0
3240,7308,256,1
3241,6157,49,0
3242,7310,195,0
3243,2270,733,0
3244,7317,607,1
3245,4149,3,0
3246,4964,100,1
3247,766,1485,1
3248,4931,491,0
3249,7323,25,0
3250,7212,520,1
3251,7327,0,0
3252,7329,35,0
3253,102,265,1
3254,7195,142,0
3255,5540,1487,1
3256,7335,343,1
3257,4311,83,1
3258,7339,116,0
3259,69,1489,1
3260,7340,129,1
3261,5110,87,1
3262,7341,88,1
3263,7342,39,1
3264,7348,3,0
3265,7350,813,1
3266,7351,15,1
3267,1244,982,1
3268,4894,11,0
3269,1415,67,1
3270,7354,798,1
3271,4366,197,0
3272,1003,77,0
3273,926,797,1
3274,7362,7,0
3275,1748,37,0
3276,6995,402,0
3277,481,220,1
3278,4591,3,0
3279,7368,771,0
3280,7371,1340,0
3281,6989,18,0
3282,7373,67,1
3283,7374,27,0
3284,7376,17,0
3285,3885,3,0
3286,7382,120,0
3287,1686,74,0
3288,7384,19,1
3289,2235,836,1
3290,7390,369,1
3291,7392,155,1
3292,1057,938,1
3293,7395,3,0
3294,7401,620,1
3295,4940,122,0
3296,7404,58,1
3297,7405,790,1
3298,6089,93,1
3299,3484,140,1
3300,6167,37,1
3301,3207,228,1
3302,164,7,0
3303,7416,446,1
3304,7419,818,0
3305,7421,18,0
3306,7423,1035,0
3307,7428,348,1
3308,7430,196,0
3309,7432,473,1
3310,7147,32,0
3311,766,1502,1
3312,7434,533,0
3313,1883,113,1
3314,7439,1504,0
3315,1511,232,0
3316,4339,175,0
3317,4230,26,0
3318,7448,77,0
3319,2689,18,0
3320,7459,82,1
3321,6100,7,1
3322,7461,40,1
3323,688,546,1
3324,4122,28,1
3325,7466,553,0
3326,7467,1091,0
3327,857,1510,0
3328,6643,429,0
3329,7471,37,0
3330,7472,35,1
3331,714,743,0
3332,3405,17,0
3333,881,248,1
3334,1177,1511,1
3335,7476,3,0
3336,7479,104,1
3337,4933,75,1
3338,5197,17,0
3339,1102,810,0
3340,6668,658,0
3341,7491,588,1
3342,7493,77,0
3343,7496,52,0
3344,7497,264,1
3345,7500,18,0
3346,7323,495,1
3347,7503,67,1
3348,1765,16,0
3349,1791,206,1
3350,5037,7,0
3351,7507,7,1
3352,7508,149,1
3353,6653,149,0
3354,824,256,1
3355,7516,52,0
3356,49,440,0
3357,242,49,0
3358,7517,376,0
3359,572,843,0
3360,2841,7,1
3361,7519,26,0
3362,1198,230,1
3363,2182,109,0
3364,5173,77,0
3365,7527,135,1
3366,7529,534,1
3367,7534,35,1
3368,1336,1,0
3369,7538,3,0
3370,7542,32,0
3371,6259,111,0
3372,7547,100,0
3373,3471,122,0
3374,5375,438,0
3375,7554,209,0
3376,7555,7,0
3377,7208,196,0
3378,7557,100,1
3379,1628,1515,1
3380,7560,425,1
3381,1789,38,1
3382,7561,17,0
3383,7567,101,0
3384,1623,93,1
3385,7575,703,1
3386,1685,320,0
3387,1786,24,0
3388,404,267,0
3389,7576,210,1
3390,2299,216,0
3391,7582,456,0
3392,1675,584,0
3393,2025,1063,1
3394,7587,155,0
3395,2119,297,0
3396,7589,40,1
3397,7592,100,1
3398,3462,143,1
3399,3703,759,1
3400,5991,1103,0
3401,2190,443,1
3402,3751,418,0
3403,2321,407,0
3404,2249,1456,0
3405,6668,587,0
3406,2869,39,1
3407,7608,906,0
3408,5213,278,1
3409,728,242,1
3410,7611,1518,0
3411,791,503,0
3412,7038,1322,1
3413,4044,83,1
3414,7613,7,1
3415,7614,3,0
3416,7616,91,1
3417,7617,1061,1
3418,7624,126,1
3419,2246,615,0
3420,7625,204,0
3421,4949,42,0
3422,7628,1380,1
3423,7629,0,0
3424,7630,97,1
3425,524,1504,0
3426,4488,147,0
3427,7633,34,1
3428,7635,402,1
3429,7636,67,1
3430,7638,1520,1
3431,7639,237,0
3432,7561,0,0
3433,7641,109,1
3434,1109,41,0
3435,7642,345,1
3436,7643,23,1
3437,7644,108,0
3438,7645,67,1
3439,3619,197,1
3440,7651,35,1
3441,5586,77,0
3442,5571,76,0
3443,3575,518,0
3444,7653,262,1
3445,2053,1521,0
3446,7656,223,0
3447,7657,943,0
3448,5264,23,0
3449,7658,42,0
3450,6904,521,1
3451,7662,204,0
3452,950,1326,0
3453,7664,4,0
3454,6941,77,0
3455,938,129,1
3456,2147,369,1
3457,1765,438,0
3458,1675,48,0
3459,1137,117,0
3460,839,1524,0
3461,7672,67,1
3462,7674,965,1
3463,4941,27,0
3464,3314,25,0
3465,7675,1445,0
3466,4944,418,0
3467,5623,0,0
3468,7681,264,1
3469,5635,641,0
3470,3286,25,0
3471,7687,228,1
3472,7689,219,1
3473,7694,813,1
3474,7697,405,0
3475,7699,170,1
3476,4310,1094,1
3477,7701,593,1
3478,1999,90,0
3479,7704,40,1
3480,481,1002,1
3481,5785,134,1
3482,7710,1408,0
3483,7712,26,1
3484,7715,67,1
3485,7716,242,1
3486,1676,111,0
3487,7719,857,0
3488,2156,9,1
3489,226,1,0
3490,7723,242,1
3491,69,1531,0
3492,4725,0,0
3493,3174,1532,0
3494,1168,200,1
3495,7730,67,1
3496,7731,1276,1
3497,7732,3,0
3498,658,322,0
3499,7734,200,1
3500,7527,3,0
3501,7737,90,0
3502,2052,25,0
3503,904,53,0
3504,7739,364,1
3505,105,505,0
3506,6408,18,0
3507,1763,1534,0
3508,566,94,0
3509,7742,1369,1
3510,7743,321,1
3511,6911,1021,1
3512,6356,52,0
3513,7744,119,0
3514,7747,526,0
3515,3106,89,0
3516,1359,1438,0
3517,1022,348,0
3518,7754,267,0
3519,7758,1538,0
3520,7723,74,0
3521,2246,19,0
3522,7763,591,0
3523,7764,119,0
3524,2029,227,1
3525,7701,771,0
3526,7766,21,1
3527,7767,3,0
3528,465,175,1
3529,5996,18,1
3530,7772,858,1
3531,7774,86,0
3532,5223,414,1
3533,7776,237,0
3534,7778,343,1
3535,4981,878,1
3536,7780,3,0
3537,258,0,0
3538,3016,101,0
3539,2983,1123,1
3540,7788,67,1
3541,5740,231,0
3542,7792,3,0
3543,6019,266,0
3544,403,37,0
3545,3298,18,0
3546,6477,37,0
3547,1642,242,0
3548,3800,408,1
3549,7795,52,0
3550,6383,220,1
3551,7797,1028,1
3552,6702,141,0
3553,7798,32,0
3554,3794,16,0
3555,921,41,0
3556,7803,242,0
3557,7805,9,1
3558,7807,546,1
3559,4952,216,0
3560,566,67,1
3561,69,886,0
3562,6123,456,0
3563,3731,400,1
3564,6075,48,0
3565,49,35,0
3566,7814,39,1
3567,7816,68,0
3568,3106,113,0
3569,6019,17,0
3570,3311,95,1
3571,7821,35,1
3572,4476,797,1
3573,6869,1221,0
3574,7084,259,1
3575,7824,3,0
3576,7826,67,1
3577,7828,77,0
3578,7829,94,0
3579,2396,25,0
3580,7831,0,1
3581,7832,129,1
3582,7833,47,1
3583,371,223,0
3584,7835,77,0
3585,7836,48,0
3586,7839,1547,1
3587,7840,1548,1
3588,7842,15,1
3589,7843,18,0
3590,2004,165,1
3591,7847,176,1
3592,3812,100,1
3593,4107,501,0
3594,7852,204,0
3595,7853,68,0
3596,719,1080,1
3597,4393,446,0
3598,1532,1550,0
3599,7858,8,1
3600,7860,149,0
3601,7861,97,1
3602,7862,264,1
3603,7864,242,1
3604,1445,86,1
3605,88,22,1
3606,1627,943,1
3607,6071,341,0
3608,3745,219,1
3609,362,256,1
3610,7868,578,1
3611,1395,257,0
3612,7873,439,0
3613,6908,457,0
3614,7876,353,0
3615,7877,93,1
3616,145,17,0
3617,7878,106,1
3618,1364,117,0
3619,7879,589,1
3620,4644,1407,0
3621,1207,37,0
3622,3812,17,0
3623,1627,1135,0
3624,7882,68,0
3625,237,40,0
3626,2332,33,0
3627,7884,1552,1
3628,7885,122,1
3629,4657,90,0
3630,7888,228,1
3631,465,617,0
3632,4345,330,1
3633,7890,259,1
3634,7894,413,1
3635,7898,77,0
3636,7905,113,1
3637,7906,214,1
3638,5285,70,0
3639,7912,77,0
3640,2217,100,1
3641,2371,433,0
3642,7918,27,0
3643,4219,807,0
3644,766,537,1
3645,4732,875,0
3646,4113,598,0
3647,5153,77,0
3648,7932,344,0
3649,7933,741,1
3650,7935,90,0
3651,2007,242,0
3652,3109,1211,0
3653,1758,692,1
3654,7946,32,0
3655,4453,40,0
3656,3461,278,0
3657,7947,18,0
3658,7951,813,1
3659,7956,67,1
3660,7957,19,1
3661,2491,256,1
3662,4425,191,0
3663,2774,193,1
3664,7962,131,0
3665,7964,0,0
3666,7965,52,0
3667,325,77,0
3668,242,279,1
3669,7968,17,0
3670,7970,170,1
3671,1351,569,0
3672,7975,1063,1
3673,4201,460,1
3674,7977,19,1
3675,2246,539,0
3676,7979,405,1
3677,4952,226,0
3678,7982,35,0
3679,7986,867,1
3680,7988,149,0
3681,7989,140,0
3682,7991,278,1
3683,7992,77,0
3684,7994,34,1
3685,7997,32,0
3686,1137,483,0
3687,8000,214,0
3688,2580,288,0
3689,8001,311,1
3690,5272,77,0
3691,2026,610,0
3692,7032,416,0
3693,4886,566,1
3694,1685,219,0
3695,8010,48,0
3696,8013,1201,1
3697,368,1561,0
3698,3783,263,0
3699,5860,93,1
3700,8017,18,0
3701,5768,35,1
3702,8019,34,0
3703,8020,864,1
3704,8021,1417,0
3705,1935,26,1
3706,4570,443,0
3707,7699,102,0
3708,8026,119,0
3709,8027,73,1
3710,8029,67,1
3711,2580,592,0
3712,8034,473,1
3713,145,122,0
3714,8038,406,1
3715,8040,155,0
3716,1975,185,0
3717,572,246,0
3718,4622,141,1
3719,8043,77,0
3720,8045,290,0
3721,5680,181,0
3722,2515,97,1
3723,1508,39,1
3724,627,1510,0
3725,5000,141,1
3726,4516,1567,0
3727,5857,0,0
3728,8062,248,1
3729,8064,341,1
3730,8065,48,0
3731,8067,170,1
3732,3392,140,0
3733,8069,165,1
3734,8072,831,1
3735,1311,142,0
3736,8077,242,1
3737,8078,73,1
3738,2194,100,0
3739,4593,342,0
3740,8084,100,1
3741,2215,431,1
3742,1642,74,0
3743,1268,1571,0
3744,8090,518,0
3745,5153,169,1
3746,5238,0,0
3747,7878,54,0
3748,7847,3,0
3749,8101,1572,0
3750,6818,192,1
3751,3884,77,0
3752,6249,115,0
3753,8103,3,0
3754,8104,18,0
3755,6723,1493,0
3756,6556,37,0
3757,8107,473,1
3758,8109,95,1
3759,2460,38,1
3760,4196,52,0
3761,7237,396,0
3762,8112,549,1
3763,8113,782,0
3764,3359,100,0
3765,1690,1573,1
3766,8119,104,1
3767,8123,52,1
3768,5922,375,1
3769,8125,86,1
3770,1676,1086,1
3771,7036,435,1
3772,8128,19,0
3773,6854,1574,0
3774,2840,49,0
3775,8132,129,1
3776,69,32,1
3777,6214,128,0
3778,8134,210,1
3779,8137,39,1
3780,49,476,0
3781,8139,515,0
3782,5691,34,1
3783,4161,1575,0
3784,8142,501,0
3785,8143,374,0
3786,8149,160,0
3787,8153,68,0
3788,4885,446,1
3789,8157,176,1
3790,8158,160,1
3791,8160,1413,0
3792,8161,67,1
3793,3152,300,1
3794,1102,214,0
3795,1541,321,1
3796,278,3,0
3797,7233,1577,0
3798,2866,835,0
3799,7766,17,0
3800,8167,7,0
3801,8170,73,1
3802,861,1579,0
3803,4817,77,0
3804,650,1580,0
3805,8171,272,1
3806,7329,7,0
3807,8172,100,1
3808,1310,230,1
3809,8176,126,1
3810,8181,1582,0
3811,8182,256,1
3812,242,214,1
3813,8187,320,1
3814,919,668,1
3815,4489,67,1
3816,2448,376,0
3817,8193,109,1
3818,8194,114,1
3819,8196,52,0
3820,7104,19,0
3821,4895,41,0
3822,8203,149,1
3823,8204,50,1
3824,789,158,0
3825,4629,242,1
3826,8211,149,1
3827,7500,67,1
3828,8213,86,1
3829,7861,612,0
3830,5240,35,1
3831,8215,901,1
3832,129,37,0
3833,8224,100,1
3834,8227,100,1
3835,4657,318,0
3836,2508,835,0
3837,8231,79,1
3838,1771,1590,1
3839,8232,67,1
3840,8233,3,0
3841,8234,491,1
3842,6361,1591,0
3843,5158,100,1
3844,1336,77,0
3845,8240,128,0
3846,8241,52,0
3847,2482,68,0
3848,2311,1,0
3849,8250,0,0
3850,8252,1080,1
3851,8253,32,0
3852,8254,39,1
3853,8255,788,1
3854,8256,1221,0
3855,3291,1593,1
3856,2582,402,0
3857,8123,100,0
3858,3617,1453,1
3859,4856,111,0
3860,8264,750,0
3861,1419,926,1
3862,2426,431,1
3863,8270,1431,1
3864,8274,60,0
3865,1541,456,0
3866,8139,243,1
3867,7292,189,1
3868,4258,93,1
3869,8281,52,1
3870,69,6,0
3871,15,277,1
3872,2812,37,0
3873,6941,1596,0
3874,3457,179,1
3875,8289,343,0
3876,8292,47,1
3877,7351,32,0
3878,2840,668,1
3879,8295,52,0
3880,7641,149,0
3881,6243,932,0
3882,5275,1598,0
3883,1102,1342,0
3884,3990,33,0
3885,658,1494,0
3886,8312,100,1
3887,7833,77,0
3888,572,361,0
3889,1864,18,0
3890,8317,284,1
3891,1397,37,0
3892,8321,248,1
3893,400,515,0
3894,8322,1601,0
3895,2525,1602,0
3896,1395,446,0
3897,8326,77,0
3898,7127,1605,0
3899,4755,459,0
3900,2530,68,0
3901,1102,5,0
3902,8340,3,0
3903,820,77,1
3904,8342,42,0
3905,8345,434,0
3906,8090,267,0
3907,169,193,1
3908,8349,235,0
3909,2840,242,1
3910,665,517,1
3911,8352,83,1
3912,8353,149,0
3913,8355,170,1
3914,4778,547,0
3915,8358,40,1
3916,4685,157,0
3917,2481,201,1
3918,7419,103,1
3919,242,25,0
3920,5573,155,0
3921,3626,41,0
3922,8362,103,1
3923,8364,77,0
3924,2246,5,0
3925,3405,1609,1
3926,2840,1246,0
3927,8373,128,0
3928,2934,286,0
3929,8376,237,1
3930,2771,77,0
3931,8379,310,0
3932,8380,102,0
3933,8384,1611,1
3934,938,19,1
3935,8386,1311,1
3936,4387,27,0
3937,8387,34,0
3938,2580,438,0
3939,8388,143,1
3940,8389,709,1
3941,5643,52,0
3942,8394,343,1
3943,3721,37,0
3944,7547,84,1
3945,8399,87,0
3946,8403,40,0
3947,8405,402,1
3948,7371,294,1
3949,49,1026,1
3950,8409,283,1
3951,4238,41,0
3952,8415,680,1
3953,8417,100,1
3954,8418,260,1
3955,8420,703,1
3956,6451,582,0
3957,8426,219,1
3958,8107,128,0
3959,8428,97,1
3960,8430,618,1
3961,8431,148,1
3962,3751,8,1
3963,2215,119,0
3964,789,1207,0
3965,4137,1060,1
3966,7743,113,1
3967,8440,369,0
3968,8441,95,1
3969,8446,122,1
3970,2364,208,0
3971,8450,128,0
3972,2039,197,0
3973,3169,278,1
3974,8451,937,1
3975,1102,278,0
3976,4665,3,0
3977,8458,18,0
3978,8461,83,1
3979,2513,749,0
3980,8465,857,1
3981,2822,100,1
3982,2270,402,0
3983,8472,3,0
3984,8474,216,0
3985,3379,94,0
3986,7730,18,0
3987,8477,67,1
3988,8482,709,0
3989,6930,520,1
3990,8485,128,0
3991,5641,458,1
3992,8488,3,0
3993,8490,143,0
3994,8492,47,1
3995,8495,42,0
3996,7036,407,0
3997,4952,97,0
3998,8500,90,1
3999,8502,214,1
4000,120,267,0
4001,3374,709,0
4002,6054,460,0
4003,8504,343,0
4004,1102,208,0
4005,7803,709,1
4006,6942,67,1
4007,8506,58,1
4008,2053,584,0
4009,8510,56,0
4010,8512,485,0
4011,5782,86,0
4012,8519,39,0
4013,8520,254,0
4014,8521,95,1
4015,8215,1317,0
4016,8524,210,1
4017,3525,438,1
4018,6193,404,0
4019,5840,149,0
4020,8528,100,1
4021,3361,24,0
4022,8530,42,0
4023,8533,673,0
4024,6506,196,0
4025,4385,100,1
4026,8538,1232,1
4027,8539,329,1
4028,6354,37,0
4029,8545,188,0
4030,2441,3,0
4031,1395,138,0
4032,5018,926,0
4033,8547,52,0
4034,6327,1629,1
4035,4393,409,0
4036,8090,93,1
4037,7491,101,0
4038,1734,1630,0
4039,8552,276,0
4040,1123,1631,0
4041,2983,961,0
4042,8556,99,1
4043,8558,424,1
4044,513,49,0
4045,1102,440,0
4046,8561,204,0
4047,6687,269,1
4048,2364,405,0
4049,7154,77,0
4050,4192,243,1
4051,7206,60,0
4052,6544,1061,0
4053,4557,3,0
4054,8384,228,0
4055,2393,278,1
4056,4617,438,1
4057,8569,542,1
4058,32,459,0
4059,5962,18,0
4060,8572,40,1
4061,458,399,0
4062,4048,322,0
4063,971,1632,1
4064,8584,546,1
4065,4533,547,0
4066,6266,958,1
4067,5032,48,0
4068,8587,75,1
4069,3484,37,1
4070,8593,457,0
4071,6213,654,0
4072,125,1635,1
4073,8595,67,1
4074,8597,271,1
4075,1137,138,0
4076,7608,77,0
4077,5900,242,0
4078,1372,401,1
4079,4121,369,1
4080,8610,402,0
4081,8611,1637,0
4082,5641,1513,0
4083,8615,34,1
4084,6259,269,1
4085,8621,103,1
4086,8624,438,1
4087,6192,37,0
4088,8625,66,0
4089,8627,126,1
4090,3513,25,0
4091,8628,67,1
4092,8629,77,0
4093,8630,83,1
4094,8632,51,1
4095,5418,1280,0
4096,8634,57,1
4097,8637,412,0
4098,7012,1346,1
4099,858,100,1
4100,1723,320,1
4101,8647,23,0
4102,8648,274,0
4103,2253,246,0
4104,5332,210,0
4105,1999,743,0
4106,8652,3,0
4107,8654,196,0
4108,8658,171,0
4109,8662,39,1
4110,4246,1368,0
4111,49,579,0
4112,458,1642,0
4113,5745,131,0
4114,242,220,1
4115,4048,442,0
4116,8667,219,1
4117,1109,7,1
4118,8671,18,0
4119,3122,37,0
4120,6547,100,1
4121,8674,483,1
4122,8504,654,1
4123,8675,67,1
4124,6668,809,0
4125,7625,100,1
4126,8373,89,1
4127,8684,654,1
4128,7111,161,1
4129,326,1,0
4130,1999,376,0
4131,8689,41,0
4132,8690,376,0
4133,8691,923,1
4134,1569,256,1
4135,242,1645,1
4136,2109,17,0
4137,7018,1092,0
4138,667,31,1
4139,242,455,1
4140,8699,18,0
4141,8701,77,0
4142,8702,964,1
4143,1191,77,0
4144,8703,1647,1
4145,8705,3,0
4146,8706,47,1
4147,327,1237,0
4148,7146,458,1
4149,8708,8,1
4150,49,770,0
4151,49,22,0
4152,3389,1648,0
4153,8713,56,0
4154,8716,126,1
4155,8719,52,0
4156,5558,425,1
4157,8723,101,0
4158,8724,228,1
4159,6905,153,0
4160,6743,891,0
4161,8727,126,1
4162,8731,1538,0
4163,3366,386,0
4164,8736,109,1
4165,8738,256,1
4166,8739,49,1
4167,8624,1483,0
4168,7681,77,0
4169,8743,97,1
4170,8745,601,0
4171,8748,276,0
4172,34,111,0
4173,14,445,1
4174,8755,249,0
4175,8763,210,1
4176,5210,992,0
4177,1073,77,1
4178,8766,39,1
4179,8767,473,1
4180,3214,405,0
4181,7156,357,0
4182,7254,709,0
4183,1963,126,1
4184,8768,440,1
4185,8772,60,0
4186,458,5,0
4187,802,219,1
4188,465,223,0
4189,352,26,1
4190,7651,7,0
4191,8776,242,1
4192,242,409,1
4193,2263,142,1
4194,8789,224,1
4195,7538,189,1
4196,8472,187,1
4197,658,910,0
4198,5980,220,1
4199,8799,67,1
4200,8802,7,0
4201,2427,440,1
4202,6123,41,0
4203,8804,108,1
4204,8806,42,0
4205,8807,390,1
4206,8808,735,1
4207,8809,269,1
4208,1201,242,1
4209,8811,7,0
4210,1861,473,0
4211,433,872,0
4212,8814,3,0
4213,8816,549,1
4214,349,112,0
4215,8819,260,0
4216,7836,41,0
4217,8821,242,0
4218,8823,77,0
4219,8077,196,0
4220,8826,163,1
4221,8829,204,1
4222,4557,17,0
4223,4422,155,0
4224,8831,473,1
4225,8833,7,0
4226,8834,189,1
4227,8837,52,0
4228,465,1660,0
4229,8838,167,1
4230,8842,1661,1
4231,950,802,0
4232,8847,176,1
4233,8848,111,0
4234,8850,37,0
4235,6456,39,0
4236,224,343,1
4237,8852,330,0
4238,8853,18,0
4239,5777,169,1
4240,8859,67,1
4241,8861,1663,0
4242,8863,185,0
4243,3638,3,0
4244,8866,813,1
4245,3583,3,0
4246,8871,0,0
4247,4065,189,1
4248,8876,931,1
4249,5801,148,1
4250,870,42,0
4251,1022,286,0
4252,242,1346,1
4253,8878,204,0
4254,4622,351,0
4255,5628,101,0
4256,4393,242,1
4257,8882,133,0
4258,286,0,0
4259,2233,117,0
4260,8898,49,1
4261,8899,530,1
4262,8903,48,0
4263,8703,155,1
4264,8904,813,1
4265,8905,1668,1
4266,2082,407,0
4267,8906,68,0
4268,1642,7,0
4269,8907,417,0
4270,3750,1669,1
4271,2437,1312,0
4272,6361,22,1
4273,1481,160,1
4274,6546,262,1
4275,4501,148,1
4276,3106,33,0
4277,4181,49,0
4278,2373,1035,0
4279,7029,264,1
4280,5926,460,0
4281,2558,662,0
4282,8927,278,1
4283,8928,37,0
4284,8930,35,1
4285,8933,1312,0
4286,8936,91,0
4287,5600,100,0
4288,5442,143,1
4289,4968,234,0
4290,8939,1650,0
4291,8940,1306,0
4292,658,1248,0
4293,8944,42,0
4294,3632,73,0
4295,8947,977,0
4296,2840,212,0
4297,7497,77,0
4298,4575,136,1
4299,49,404,0
4300,3632,176,1
4301,1137,670,0
4302,7008,223,0
4303,415,39,1
4304,8960,1672,1
4305,8962,7,0
4306,8963,502,0
4307,8964,219,1
4308,4422,9,1
4309,8969,86,0
4310,7739,124,1
4311,871,110,0
4312,8974,768,0
4313,1513,57,1
4314,7163,1673,0
4315,7628,230,1
4316,1376,17,0
4317,8161,18,0
4318,1859,959,1
4319,8986,111,0
4320,1357,119,0
4321,1734,1675,0
4322,2445,616,0
4323,7036,456,0
4324,8388,155,0
4325,8993,1051,1
4326,5654,246,0
4327,2052,63,0
4328,8996,220,1
4329,5392,891,0
4330,8255,13,0
4331,9002,274,0
